C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
9801,2000,0,1,2002.0,2020.0,0.3047869995652448,0
9801,2002,1,1,2002.0,2020.0,0.3314257478620215,0
9901,2000,0,1,2002.0,2020.0,0.4004930601666293,0
9901,2002,1,1,2002.0,2020.0,0.7348299851754263,1
10002,2000,0,1,2006.0,2010.0,0.1389965517559435,0
10002,2002,0,1,2006.0,2010.0,0.26336475502475937,0
10002,2004,0,1,2006.0,2010.0,0.3537760916830251,0
10002,2006,1,1,2006.0,2010.0,0.7306301156663417,1
10003,2000,0,1,2006.0,2020.0,0.31863800189031555,0
10003,2002,0,1,2006.0,2020.0,0.21258530504039444,0
10003,2004,0,1,2006.0,2020.0,0.2924859893362009,0
10003,2006,1,1,2006.0,2020.0,0.6719379086371401,1
10201,2000,0,1,2008.0,2016.0,0.09752726371786201,0
10201,2002,0,1,2008.0,2016.0,0.10888850579669959,0
10201,2004,0,1,2008.0,2016.0,0.11901342477310652,0
10201,2006,0,1,2008.0,2016.0,0.12728944404811116,0
10201,2008,1,1,2008.0,2016.0,0.2074506317951979,0
11103,2000,0,1,2002.0,2020.0,0.18322360645392652,0
11103,2002,1,1,2002.0,2020.0,0.6457148933835398,1
12402,2000,0,1,2002.0,2020.0,0.21410383267873728,0
12402,2002,1,1,2002.0,2020.0,0.37630368645924434,0
13301,2000,0,1,2006.0,2020.0,0.10596016412647724,0
13301,2002,0,1,2006.0,2020.0,0.11817514209247965,0
13301,2004,0,1,2006.0,2020.0,0.12903853040073457,0
13301,2006,1,1,2006.0,2020.0,0.13790255753099565,0
13701,2000,1,1,2000.0,2018.0,0.23172373104427613,0
13801,2000,1,1,2000.0,2018.0,0.14505981657224595,0
14303,2000,0,1,2004.0,2020.0,0.1501594038344426,0
14303,2002,0,1,2004.0,2020.0,0.16652060305140645,0
14303,2004,1,1,2004.0,2020.0,0.1375389318969302,0
14304,2000,0,1,2004.0,2018.0,0.109372728548112,0
14304,2002,0,1,2004.0,2018.0,0.12192745268587123,0
14304,2004,1,1,2004.0,2018.0,0.09977778703449044,0
14401,2000,0,1,2006.0,2020.0,0.19453578092343324,0
14401,2002,0,1,2006.0,2020.0,0.21451170770368228,0
14401,2004,0,1,2006.0,2020.0,0.29486530063572675,0
14401,2006,1,1,2006.0,2020.0,0.31105225939385617,0
14702,2000,0,1,2004.0,2020.0,0.10311277279796724,0
14702,2002,0,1,2004.0,2020.0,0.11504174370799893,0
14702,2004,1,1,2004.0,2020.0,0.09400903178985036,0
14902,2000,0,1,2006.0,2018.0,0.14025109608728234,0
14902,2002,0,1,2006.0,2018.0,0.15573053010604485,0
14902,2004,0,1,2006.0,2018.0,0.22023910218380202,0
14902,2006,1,1,2006.0,2018.0,0.43989996101059614,0
15701,2000,0,0,,2018.0,0.21674232021133938,0
15701,2002,0,0,,2018.0,0.23832382958709417,0
15701,2004,0,0,,2018.0,0.19984167811945236,0
15701,2006,0,0,,2018.0,0.2123833736945403,0
15701,2008,0,0,,2018.0,0.22085479344000494,0
15701,2010,0,0,,2018.0,0.22172407151365914,0
15701,2012,0,0,,2018.0,0.22400462329970047,0
15701,2014,0,0,,2018.0,0.42265426312150767,0
15701,2016,0,0,,2018.0,0.168776097628256,0
15701,2018,0,0,,2018.0,0.16810371700522725,0
16102,2000,0,1,2012.0,2020.0,0.09592914067855354,0
16102,2002,0,1,2012.0,2020.0,0.10712631160479431,0
16102,2004,0,1,2012.0,2020.0,0.11710890805299592,0
16102,2006,0,1,2012.0,2020.0,0.1252713218618546,0
16102,2008,0,1,2012.0,2020.0,0.13084530975009578,0
16102,2010,0,1,2012.0,2020.0,0.5012702486695202,1
16102,2012,1,1,2012.0,2020.0,0.5709403998001256,1
17201,2000,0,1,2006.0,2020.0,0.09770532219200652,0
17201,2002,0,1,2006.0,2020.0,0.10908479961329483,0
17201,2004,0,1,2006.0,2020.0,0.11922552878506391,0
17201,2006,1,1,2006.0,2020.0,0.27347171374174967,0
17402,2000,0,1,2004.0,2012.0,0.10276177095921982,0
17402,2002,0,1,2004.0,2012.0,0.20232732910296933,0
17402,2004,1,1,2004.0,2012.0,0.16837268006389972,0
17902,2000,0,0,,2020.0,0.09931944898836134,0
17902,2002,0,0,,2020.0,0.11086382096949186,0
17902,2004,0,0,,2020.0,0.0905168172246344,0
17902,2006,0,0,,2020.0,0.09702947355541813,0
17902,2008,0,0,,2020.0,0.1014926350220254,0
17902,2010,0,0,,2020.0,0.10195358267726175,0
17902,2012,0,0,,2020.0,0.05000944104376579,0
17902,2014,0,0,,2020.0,0.04687649659905402,0
17902,2016,0,0,,2020.0,0.046363373295871584,0
17902,2018,0,0,,2020.0,0.00823114019301751,0
17902,2020,0,0,,2020.0,0.007522910666780179,0
18302,2000,0,1,2002.0,2006.0,0.16697147514268748,0
18302,2002,1,1,2002.0,2006.0,0.18476623659758135,0
18401,2000,0,1,2014.0,2020.0,0.08659556560081798,0
18401,2002,0,1,2014.0,2020.0,0.09681996277441675,0
18401,2004,0,1,2014.0,2020.0,0.07882195481972235,0
18401,2006,0,1,2014.0,2020.0,0.08457141384259866,0
18401,2008,0,1,2014.0,2020.0,0.1422145618101578,0
18401,2010,0,1,2014.0,2020.0,0.1428310557230095,0
18401,2012,0,1,2014.0,2020.0,0.13912602562090143,0
18401,2014,1,1,2014.0,2020.0,0.2907024549740044,0
18601,2000,0,1,2006.0,2018.0,0.25120877263476216,0
18601,2002,0,1,2006.0,2018.0,0.2750171747212099,0
18601,2004,0,1,2006.0,2018.0,0.2954675391488757,0
18601,2006,1,1,2006.0,2018.0,0.6750966878863849,1
19202,2000,0,1,2010.0,2016.0,0.09672525509191529,0
19202,2002,0,1,2010.0,2016.0,0.19169161806431298,0
19202,2004,0,1,2010.0,2016.0,0.26639614841102816,0
19202,2006,0,1,2010.0,2016.0,0.28164449233905703,0
19202,2008,0,1,2010.0,2016.0,0.2918548471041252,0
19202,2010,1,1,2010.0,2016.0,0.29289852611678413,0
19701,2000,1,1,2000.0,2010.0,0.15501364851803556,0
20002,2000,0,1,2002.0,2020.0,0.29534508248963914,0
20002,2002,1,1,2002.0,2020.0,0.7730037486654289,1
20503,2000,0,1,2002.0,2020.0,0.11765002266812125,0
20503,2002,1,1,2002.0,2020.0,0.13101511508395883,0
21103,2000,0,1,2014.0,2020.0,0.0908602502841396,0
21103,2002,0,1,2014.0,2020.0,0.10153220981535328,0
21103,2004,0,1,2014.0,2020.0,0.11105835765843024,0
21103,2006,0,1,2014.0,2020.0,0.11885582444016544,0
21103,2008,0,1,2014.0,2020.0,0.19489196415112003,0
21103,2010,0,1,2014.0,2020.0,0.1956847183484164,0
21103,2012,0,1,2014.0,2020.0,0.15108582548591556,0
21103,2014,1,1,2014.0,2020.0,0.31098530284774106,0
22101,2000,1,1,2000.0,2020.0,0.3543947888367316,0
22103,2000,0,1,2004.0,2018.0,0.1689195181966062,0
22103,2002,0,1,2004.0,2018.0,0.31040902768124334,0
22103,2004,1,1,2004.0,2018.0,0.3322849189658167,0
22402,2000,0,0,,2018.0,0.13966097281158824,0
22402,2002,0,0,,2018.0,0.15508702410955794,0
22402,2004,0,0,,2018.0,0.12779018360448083,0
22402,2006,0,0,,2018.0,0.13658190569659073,0
22402,2008,0,0,,2018.0,0.07198662849114812,0
22402,2010,0,0,,2018.0,0.07232435588261302,0
22402,2012,0,0,,2018.0,0.029688459974033177,0
22402,2014,0,0,,2018.0,0.07200667669212447,0
22402,2016,0,0,,2018.0,0.01473977648194721,0
22402,2018,0,0,,2018.0,0.00638652668385618,0
22702,2000,0,0,,2018.0,0.08789402570048145,0
22702,2002,0,0,,2018.0,0.0982552413204335,0
22702,2004,0,0,,2018.0,0.10751072164332874,0
22702,2006,0,0,,2018.0,0.11509135559491786,0
22702,2008,0,0,,2018.0,0.06820995794909653,0
22702,2010,0,0,,2018.0,0.0685312754323043,0
22702,2012,0,0,,2018.0,0.07344797679243915,0
22702,2014,0,0,,2018.0,0.14358105987624067,0
22702,2016,0,0,,2018.0,0.06026645894497137,0
22702,2018,0,0,,2018.0,0.05999516454667305,0
22703,2000,0,1,2002.0,2018.0,0.1893029908102406,0
22703,2002,1,1,2002.0,2018.0,0.20888093361193594,0
22704,2000,0,1,2010.0,2020.0,0.0900288159982816,0
22704,2002,0,1,2010.0,2020.0,0.10061392721011123,0
22704,2004,0,1,2010.0,2020.0,0.11006447262102254,0
22704,2006,0,1,2010.0,2020.0,0.11780140551706528,0
22704,2008,0,1,2010.0,2020.0,0.1933109839285871,0
22704,2010,1,1,2010.0,2020.0,0.1940988576223973,0
22801,2000,0,0,,2018.0,0.0780695324479899,0
22801,2002,0,0,,2018.0,0.0873835616260833,0
22801,2004,0,0,,2018.0,0.0710018014698432,0
22801,2006,0,0,,2018.0,0.07622804272446856,0
22801,2008,0,0,,2018.0,0.030758428106569115,0
22801,2010,0,0,,2018.0,0.030909174495219186,0
22801,2012,0,0,,2018.0,0.031306038726588714,0
22801,2014,0,0,,2018.0,0.029308658306720733,0
22801,2016,0,0,,2018.0,0.013793249892802693,0
22801,2018,0,0,,2018.0,0.013728102306857427,0
23102,2000,0,1,2008.0,2020.0,0.13097824442133665,0
23102,2002,0,1,2008.0,2020.0,0.14560756933853247,0
23102,2004,0,1,2008.0,2020.0,0.15853934007114126,0
23102,2006,0,1,2008.0,2020.0,0.34379424895894156,0
23102,2008,1,1,2008.0,2020.0,0.4845918662076662,0
23602,2000,0,1,2006.0,2018.0,0.21022457603112127,0
23602,2002,0,1,2006.0,2018.0,0.23134878863425132,0
23602,2004,0,1,2006.0,2018.0,0.3154762811474882,0
23602,2006,1,1,2006.0,2018.0,0.332261554042011,0
23603,2000,0,1,2010.0,2018.0,0.09128265807948947,0
23603,2002,0,1,2010.0,2018.0,0.10199866508114051,0
23603,2004,0,1,2010.0,2018.0,0.1481556012919957,0
23603,2006,0,1,2010.0,2018.0,0.15809446537668426,0
23603,2008,0,1,2010.0,2018.0,0.1648536843819679,0
23603,2010,1,1,2010.0,2018.0,0.1655493773254785,0
23901,2000,0,0,,2018.0,0.08949614416627495,0
23901,2002,0,0,,2018.0,0.10002551089815502,0
23901,2004,0,0,,2018.0,0.08148537978161381,0
23901,2006,0,0,,2018.0,0.08741068037773599,0
23901,2008,0,0,,2018.0,0.044862215996023025,0
23901,2010,0,0,,2018.0,0.04507886990178336,0
23901,2012,0,0,,2018.0,0.038262047233560095,0
23901,2014,0,0,,2018.0,0.03583728000995145,0
23901,2016,0,0,,2018.0,0.12837034828530164,0
23901,2018,0,0,,2018.0,0.12783418281038436,0
23902,2000,1,1,2000.0,2006.0,0.22661218943476905,0
23903,2000,1,1,2000.0,2018.0,0.19565368009545026,0
24402,2000,0,0,,2016.0,0.08560565240741999,0
24402,2002,0,0,,2016.0,0.09572541893480219,0
24402,2004,0,0,,2016.0,0.10477028195192294,0
24402,2006,0,0,,2016.0,0.11218197428019565,0
24402,2008,0,0,,2016.0,0.046341909790990676,0
24402,2010,0,0,,2016.0,0.04656536122746658,0
24402,2012,0,0,,2016.0,0.04715346490502283,0
24402,2014,0,0,,2016.0,0.016800231410124173,0
24402,2016,0,0,,2016.0,0.01661059380665161,0
24902,2000,0,1,2002.0,2018.0,0.6719427970456953,1
24902,2002,1,1,2002.0,2018.0,0.6984329193340449,1
24904,2000,0,1,2016.0,2020.0,0.08297313186451279,0
24904,2002,0,1,2016.0,2020.0,0.09281328581139411,0
24904,2004,0,1,2016.0,2020.0,0.1016139083714408,0
24904,2006,0,1,2016.0,2020.0,0.10882945588632818,0
24904,2008,0,1,2016.0,2020.0,0.11376700756404334,0
24904,2010,0,1,2016.0,2020.0,0.11427661146659764,0
24904,2012,0,1,2016.0,2020.0,0.06691079426567617,0
24904,2014,0,1,2016.0,2020.0,0.15387227891684233,0
24904,2016,1,1,2016.0,2020.0,0.7326905109889692,1
25002,2000,0,1,2002.0,2020.0,0.1865162762346882,0
25002,2002,1,1,2002.0,2020.0,0.336772396012367,0
25401,2000,0,0,,2018.0,0.06775533934105102,0
25401,2002,0,0,,2018.0,0.07594020075106922,0
25401,2004,0,0,,2018.0,0.11177277703753359,0
25401,2006,0,0,,2018.0,0.11961365421993282,0
25401,2008,0,0,,2018.0,0.045893386760160686,0
25401,2010,0,0,,2018.0,0.04611478008639425,0
25401,2012,0,0,,2018.0,0.04152426617287531,0
25401,2014,0,0,,2018.0,0.018934060093890134,0
25401,2016,0,0,,2018.0,0.035492120656426825,0
25401,2018,0,0,,2018.0,0.035328157369516694,0
25403,2000,0,1,2004.0,2012.0,0.20936833101794028,0
25403,2002,0,1,2004.0,2012.0,0.3696681649675008,0
25403,2004,1,1,2004.0,2012.0,0.47313349650921505,0
25501,2000,0,0,,2002.0,0.09620184486431903,0
25501,2002,0,0,,2002.0,0.10742706439543402,0
25502,2000,0,1,2002.0,2018.0,0.09435514098803373,0
25502,2002,1,1,2002.0,2018.0,0.10539000642866314,0
27202,2000,0,1,2002.0,2016.0,0.18112140098255805,0
27202,2002,1,1,2002.0,2016.0,0.642480335320798,1
27502,2000,0,1,2006.0,2020.0,0.09887419039600998,0
27502,2002,0,1,2006.0,2020.0,0.11037315006819742,0
27502,2004,0,1,2006.0,2020.0,0.15964602575862868,0
27502,2006,1,1,2006.0,2020.0,0.3456628868461479,0
28501,2000,0,0,,2018.0,0.07110812803265361,0
28501,2002,0,0,,2018.0,0.07966339702492521,0
28501,2004,0,0,,2018.0,0.08733717816772744,0
28501,2006,0,0,,2018.0,0.09364461611226672,0
28501,2008,0,0,,2018.0,0.0482220333589199,0
28501,2010,0,0,,2018.0,0.048454089765862095,0
28501,2012,0,0,,2018.0,0.052010804499523285,0
28501,2014,0,0,,2018.0,0.12214221490908399,0
28501,2016,0,0,,2018.0,0.12090972623998951,0
28501,2018,0,0,,2018.0,0.12040041727963725,0
28503,2000,1,1,2000.0,2018.0,0.3385773723688252,0
28702,2000,0,1,2006.0,2020.0,0.19012455926245556,0
28702,2002,0,1,2006.0,2020.0,0.3420651898938407,0
28702,2004,0,1,2006.0,2020.0,0.36499121898438,0
28702,2006,1,1,2006.0,2020.0,0.38293719555919525,0
28804,2000,0,1,2012.0,2020.0,0.08659556560081798,0
28804,2002,0,1,2012.0,2020.0,0.09681996277441675,0
28804,2004,0,1,2012.0,2020.0,0.10595612851324682,0
28804,2006,0,1,2012.0,2020.0,0.11344108011921487,0
28804,2008,0,1,2012.0,2020.0,0.18674737297843555,0
28804,2010,0,1,2012.0,2020.0,0.18751471380120602,0
28804,2012,1,1,2012.0,2020.0,0.16176636404732703,0
28805,2000,0,1,2012.0,2020.0,0.0826660412322073,0
28805,2002,0,1,2012.0,2020.0,0.09247344846595522,0
28805,2004,0,1,2012.0,2020.0,0.10124544368149582,0
28805,2006,0,1,2012.0,2020.0,0.10843798485534091,0
28805,2008,0,1,2012.0,2020.0,0.17916461079282,0
28805,2010,0,1,2012.0,2020.0,0.17990768685178057,0
28805,2012,1,1,2012.0,2020.0,0.13684411079964737,0
28901,2000,0,0,,2018.0,0.11322173844003128,0
28901,2002,0,0,,2018.0,0.12615570115181393,0
28901,2004,0,0,,2018.0,0.10332830952723585,0
28901,2006,0,0,,2018.0,0.1106506016578803,0
28901,2008,0,0,,2018.0,0.0323284444565528,0
28901,2010,0,0,,2018.0,0.032486627556387954,0
28901,2012,0,0,,2018.0,0.032903058122422627,0
28901,2014,0,0,,2018.0,0.02582416476932691,0
28901,2016,0,0,,2018.0,0.013703792844410602,0
28901,2018,0,0,,2018.0,0.013639061934146275,0
29001,2000,0,0,,2020.0,0.09569060377023622,0
29001,2002,0,0,,2020.0,0.10686322295407095,0
29001,2004,0,0,,2020.0,0.08717846426569217,0
29001,2006,0,0,,2020.0,0.09347561395802634,0
29001,2008,0,0,,2020.0,0.048130653013337216,0
29001,2010,0,0,,2020.0,0.04836229201992333,0
29001,2012,0,0,,2020.0,0.04897192460597081,0
29001,2014,0,0,,2020.0,0.05861693555804868,0
29001,2016,0,0,,2020.0,0.05798311624860509,0
29001,2018,0,0,,2020.0,0.04932773123705531,0
29001,2020,0,0,,2020.0,0.05045330454399855,0
29002,2000,0,0,,2020.0,0.0956412939870717,0
29002,2002,0,0,,2020.0,0.10680883587181243,0
29002,2004,0,0,,2020.0,0.0871331181867389,0
29002,2006,0,0,,2020.0,0.09342732764737686,0
29002,2008,0,0,,2020.0,0.05599853302835843,0
29002,2010,0,0,,2020.0,0.056265799599171315,0
29002,2012,0,0,,2020.0,0.05696909597599662,0
29002,2014,0,0,,2020.0,0.1328493407399958,0
29002,2016,0,0,,2020.0,0.13152499800040715,0
29002,2018,0,0,,2020.0,0.03710890465376852,0
29002,2020,0,0,,2020.0,0.03796680039625634,0
29401,2000,0,0,,2020.0,0.1152400758216742,0
29401,2002,0,0,,2020.0,0.12837122761469233,0
29401,2004,0,0,,2020.0,0.10519120321648599,0
29401,2006,0,0,,2020.0,0.11262892624966646,0
29401,2008,0,0,,2020.0,0.02603280739908441,0
29401,2010,0,0,,2020.0,0.026161018744444972,0
29401,2012,0,0,,2020.0,0.02213862885879164,0
29401,2014,0,0,,2020.0,0.009984814345912625,0
29401,2016,0,0,,2020.0,0.009871335398993448,0
29401,2018,0,0,,2020.0,0.0056579229615467755,0
29401,2020,0,0,,2020.0,0.005793099126323185,0
31401,2000,0,0,,2018.0,0.08496202861932042,0
31401,2002,0,0,,2018.0,0.09501361587575102,0
31401,2004,0,0,,2018.0,0.0773226454175234,0
31401,2006,0,0,,2018.0,0.08297259186878614,0
31401,2008,0,0,,2018.0,0.0868513564163756,0
31401,2010,0,0,,2018.0,0.08725226528792646,0
31401,2012,0,0,,2018.0,0.037723589593422605,0
31401,2014,0,0,,2018.0,0.035331692249875375,0
31401,2016,0,0,,2018.0,0.029149370892437736,0
31401,2018,0,0,,2018.0,0.02901382782941649,0
31402,2000,0,0,,2020.0,0.1478612125682059,0
31402,2002,0,0,,2020.0,0.16402033258841267,0
31402,2004,0,0,,2020.0,0.13540312191922096,0
31402,2006,0,0,,2020.0,0.14463174939550677,0
31402,2008,0,0,,2020.0,0.07656697558352253,0
31402,2010,0,0,,2020.0,0.07692441056709357,0
31402,2012,0,0,,2020.0,0.07356787768538088,0
31402,2014,0,0,,2020.0,0.026687612174273772,0
31402,2016,0,0,,2020.0,0.02638936337991658,0
31402,2018,0,0,,2020.0,0.026266306988507866,0
31402,2020,0,0,,2020.0,0.026880537649570133,0
31404,2000,0,0,,2020.0,0.16366517917869786,0
31404,2002,0,0,,2020.0,0.18118421596801143,0
31404,2004,0,0,,2020.0,0.1501100854137173,0
31404,2006,0,0,,2020.0,0.16015541316293871,0
31404,2008,0,0,,2020.0,0.06752743168642668,0
31404,2010,0,0,,2020.0,0.06784576808979437,0
31404,2012,0,0,,2020.0,0.06868327447313267,0
31404,2014,0,0,,2020.0,0.06445984800130182,0
31404,2016,0,0,,2020.0,0.041392051110590994,0
31404,2018,0,0,,2020.0,0.017636258400535475,0
31404,2020,0,0,,2020.0,0.01805241911003557,0
31405,2000,0,0,,2018.0,0.26167082976824746,0
31405,2002,0,0,,2018.0,0.28609193572148633,0
31405,2004,0,0,,2018.0,0.24235083426012083,0
31405,2006,0,0,,2018.0,0.2567044515526299,0
31405,2008,0,0,,2018.0,0.16582872976783394,0
31405,2010,0,0,,2018.0,0.16652771698486526,0
31405,2012,0,0,,2018.0,0.16836335948095463,0
31405,2014,0,0,,2018.0,0.339241083851395,0
31405,2016,0,0,,2018.0,0.17468046395377798,0
31405,2018,0,0,,2018.0,0.06936821733650231,0
32103,2000,0,0,,2006.0,0.09221320798354657,0
32103,2002,0,0,,2006.0,0.10302607047059718,0
32103,2004,0,0,,2006.0,0.1495704953596289,0
32103,2006,0,0,,2006.0,0.15958649422574303,0
32201,2000,1,1,2000.0,2018.0,0.13394487847210826,0
32203,2000,0,0,,2020.0,0.1045279049848673,0
32203,2002,0,0,,2020.0,0.2054129038896515,0
32203,2004,0,0,,2020.0,0.22227433303416183,0
32203,2006,0,0,,2020.0,0.23580896852145777,0
32203,2008,0,0,,2020.0,0.24492420934486192,0
32203,2010,0,0,,2020.0,0.24585832994682344,0
32203,2012,0,0,,2020.0,0.13131735803213196,0
32203,2014,0,0,,2020.0,0.1819117845158236,0
32203,2016,0,0,,2020.0,0.13746909443105845,0
32203,2018,0,0,,2020.0,0.04538589766911829,0
32203,2020,0,0,,2020.0,0.0464259176561822,0
34001,2000,0,0,,2018.0,0.1384656603465429,0
34001,2002,0,0,,2018.0,0.1537832845142664,0
34001,2004,0,0,,2018.0,0.12668150940050033,0
34001,2006,0,0,,2018.0,0.13540879830053307,0
34001,2008,0,0,,2018.0,0.14136096103729273,0
34001,2010,0,0,,2018.0,0.14197436707830588,0
34001,2012,0,0,,2018.0,0.07125802136597559,0
34001,2014,0,0,,2018.0,0.16288316561496755,0
34001,2016,0,0,,2018.0,0.11769975270695693,0
34001,2018,0,0,,2018.0,0.0542078480307176,0
34003,2000,0,0,,2018.0,0.21904913847241098,0
34003,2002,0,0,,2018.0,0.3831688325591936,0
34003,2004,0,0,,2018.0,0.3314769290876291,0
34003,2006,0,0,,2018.0,0.3486798862709144,0
34003,2008,0,0,,2018.0,0.3062004076936504,0
34003,2010,0,0,,2018.0,0.3072731270015946,0
34003,2012,0,0,,2018.0,0.13037997615739125,0
34003,2014,0,0,,2018.0,0.1228632327149732,0
34003,2016,0,0,,2018.0,0.10300003877422144,0
34003,2018,0,0,,2018.0,0.1010983148504856,0
