C0000100,y_true_any,first_event_year,last_observed_year,n_waves,max_hazard,cumulative_risk,prediction_0_50,correct_0_50
23603,1,2010.0,2018.0,6,0.1655493773254785,0.5921573428539462,1,True
23901,0,,2018.0,10,0.12837034828530164,0.5583836746563857,1,False
23902,1,2000.0,2006.0,1,0.22661218943476905,0.22661218943476902,0,False
23903,1,2000.0,2018.0,1,0.19565368009545026,0.19565368009545026,0,False
24402,0,,2016.0,9,0.11218197428019565,0.44948877278663224,0,True
24902,1,2002.0,2018.0,2,0.6984329193340449,0.9010687470136316,1,True
24904,1,2016.0,2020.0,9,0.7326905109889692,0.889662770146349,1,True
25002,1,2002.0,2020.0,2,0.336772396012367,0.4604751390041947,0,False
25401,0,,2018.0,10,0.11961365421993282,0.46360454685353336,0,True
25403,1,2004.0,2012.0,3,0.47313349650921505,0.7374306455995858,1,True
25501,0,,2002.0,2,0.10742706439543402,0.19329422747655434,0,True
25502,1,2002.0,2018.0,2,0.10539000642866314,0.18980105850139062,0,False
27202,1,2002.0,2016.0,2,0.642480335320798,0.7072347978663094,1,True
27502,1,2006.0,2020.0,4,0.3456628868461479,0.5591842302677339,1,True
28501,0,,2018.0,10,0.12214221490908399,0.5878719521604294,1,False
28503,1,2000.0,2018.0,1,0.3385773723688252,0.33857737236882524,0,False
28702,1,2006.0,2020.0,4,0.38293719555919525,0.7912097600108399,1,True
28804,1,2012.0,2020.0,7,0.18751471380120602,0.6378321096347288,1,True
28805,1,2012.0,2020.0,7,0.17990768685178057,0.6123966475660703,1,True
28901,0,,2018.0,10,0.12615570115181393,0.46973799250522696,0,True
29001,0,,2020.0,11,0.10686322295407095,0.5390912773736382,1,False
29002,0,,2020.0,11,0.1328493407399958,0.6082016376222779,1,False
29401,0,,2020.0,11,0.12837122761469233,0.4496393597781899,0,True
31401,0,,2018.0,10,0.09501361587575102,0.4889670615343955,0,True
31402,0,,2020.0,11,0.16402033258841267,0.6264291091861625,1,False
31404,0,,2020.0,11,0.18118421596801143,0.6576949416260971,1,False
31405,0,,2018.0,10,0.339241083851395,0.9128946080216109,1,False
32103,0,,2006.0,4,0.15958649422574303,0.4180374712737899,0,True
32201,1,2000.0,2018.0,1,0.13394487847210826,0.13394487847210823,0,False
32203,0,,2020.0,11,0.24585832994682344,0.8656357761518932,1,False
34001,0,,2018.0,10,0.16288316561496755,0.7368873004058811,1,False
34003,0,,2018.0,10,0.3831688325591936,0.9379990349332425,1,False
34401,1,2000.0,2008.0,1,0.40222402195776374,0.40222402195776374,0,False
34702,1,2002.0,2016.0,2,0.32276735431326137,0.44269939128386604,0,False
37103,0,,2020.0,11,0.11913154800918117,0.6398012711523614,1,False
37403,1,2000.0,2006.0,1,0.12028988932972894,0.12028988932972895,0,False
38502,1,2002.0,2020.0,2,0.2550988843093418,0.42826002830971055,0,False
39004,1,2014.0,2020.0,8,0.0956728008777828,0.5143230349208083,1,True
39502,1,2002.0,2020.0,2,0.23753389739889832,0.4022293469121213,0,False
39701,0,,2018.0,10,0.07369364430046753,0.3406488680287768,0,True
39702,1,2000.0,2020.0,1,0.11785154301588972,0.11785154301588974,0,False
39703,1,2002.0,2010.0,2,0.21973950540594736,0.37532370955217786,0,False
39704,1,2018.0,2020.0,10,0.1536350746792179,0.6613597308460615,1,True
39901,1,2002.0,2018.0,2,0.2184560348864638,0.3733623358543192,0,False
40101,1,2000.0,2020.0,1,0.1849056107889831,0.18490561078898304,0,False
40102,1,2004.0,2018.0,3,0.33561343164498647,0.6727302348857047,1,True
40201,0,,2018.0,10,0.09363809234084357,0.40907977667237283,0,True
40701,1,2010.0,2020.0,6,0.8295687733770947,0.9670636460264478,1,True
41602,1,2002.0,2020.0,2,0.6362489885379816,0.7006865956173757,1,True
41604,1,2004.0,2020.0,3,0.20705662546755513,0.4203782757452563,0,False
42502,1,2000.0,2020.0,1,0.06359153198190083,0.06359153198190082,0,False
42701,1,2018.0,2018.0,10,0.09988557349240983,0.4920223966146128,0,False
42801,0,,2012.0,7,0.09295149659025649,0.4627774858675878,0,True
43702,1,2014.0,2018.0,8,0.2738863867472155,0.7490529072552163,1,True
43801,1,2002.0,2016.0,2,0.31101968012399067,0.5076003288131381,1,True
44901,1,2012.0,2020.0,7,0.15718284061398993,0.5717491825109167,1,True
44902,1,2016.0,2020.0,9,0.6542229567749763,0.8274144003316912,1,True
45502,1,2008.0,2020.0,5,0.1803535443696996,0.5818450863653779,1,True
45801,1,2008.0,2020.0,5,0.28889109774891303,0.6400049994652253,1,True
45901,1,2004.0,2020.0,3,0.3362326631923713,0.5163649421799836,1,True
45902,1,2008.0,2020.0,5,0.6193627717886588,0.9320387403872538,1,True
46501,1,2000.0,2018.0,1,0.5008601879325355,0.5008601879325355,1,True
47102,1,2000.0,2014.0,1,0.1277901345114663,0.12779013451146626,0,False
47802,0,,2016.0,9,0.10212328840154082,0.4097555187413773,0,True
48502,1,2006.0,2020.0,4,0.22930159164465042,0.5652802465260176,1,True
48503,1,2006.0,2020.0,4,0.3202053672793507,0.7119471802924827,1,True
49201,1,2004.0,2018.0,3,0.3269193883418861,0.5530256939375201,1,True
49202,1,2006.0,2020.0,4,0.45193466007696587,0.6976533139110563,1,True
49402,0,,2018.0,10,0.18486065376835345,0.7484091718807906,1,False
50101,1,2014.0,2018.0,8,0.25676137138787036,0.632660112164643,1,True
50102,1,2016.0,2020.0,9,0.8433924190539926,0.9502884035351687,1,True
50302,0,,2020.0,11,0.18204780570535256,0.6979237667199198,1,False
50303,1,2006.0,2018.0,4,0.12820762562695456,0.3872469355610837,0,False
50701,1,2002.0,2018.0,2,0.19933701871400633,0.34381630841641486,0,False
52501,0,,2020.0,11,0.10928140389409534,0.5896083570994461,1,False
52901,1,2004.0,2010.0,3,0.08917315030588782,0.22251072953895323,0,False
52902,0,,2004.0,3,0.22315914357499564,0.49608208594815817,0,True
52903,0,,2012.0,7,0.20923880469556683,0.7696799242212056,1,False
53301,1,2008.0,2020.0,5,0.20522916169200203,0.5278399989607276,1,True
53602,1,2006.0,2020.0,4,0.34019031066799177,0.7743464136662659,1,True
54801,0,,2020.0,11,0.1268468914176673,0.520289815357654,1,False
55002,0,,2020.0,11,0.12941442152068364,0.6079206376176776,1,False
55702,1,2006.0,2020.0,4,0.4662819892456845,0.8441718990749162,1,True
55803,1,2010.0,2020.0,6,0.34988677039699184,0.8583305706056374,1,True
56301,0,,2012.0,7,0.08862755320896394,0.3735969721027035,0,True
56303,1,2006.0,2020.0,4,0.1288115220326018,0.3529616492608516,0,False
56701,1,2006.0,2020.0,4,0.1720724598200087,0.44496187946715005,0,False
56801,1,2004.0,2014.0,3,0.4575118668773708,0.7711077973353091,1,True
58201,1,2002.0,2020.0,2,0.3076980169329838,0.42341263317445044,0,False
58503,1,2006.0,2020.0,4,0.18753808273280506,0.5210237788511868,1,True
58804,1,2008.0,2020.0,5,0.44636904852438614,0.8233557498459569,1,True
60401,0,,2006.0,4,0.30087524614258193,0.6391841112382668,1,False
60402,1,2006.0,2012.0,4,0.39633459787143327,0.7672720919766332,1,True
60403,1,2006.0,2020.0,4,0.5937480218766058,0.8249604051107225,1,True
61803,1,2006.0,2020.0,4,0.12706506381229957,0.38112529630865033,0,False
61901,0,,2016.0,9,0.06319836280385652,0.32567333730020753,0,True
61902,0,,2008.0,5,0.10559034337137346,0.38021831505421644,0,True
64201,0,,2016.0,9,0.12034916781620938,0.5655736733349741,1,False
64202,1,2006.0,2018.0,4,0.11762489372738352,0.3601030948826919,0,False
66801,0,,2020.0,11,0.17098963909459566,0.660040084373783,1,False
67701,1,2002.0,2018.0,2,0.23521008088034726,0.3987461643141583,0,False
67702,1,2000.0,2018.0,1,0.22705177875987867,0.2270517787598787,0,False
68901,0,,2020.0,11,0.5118794294139342,0.9975815483497963,1,False
68902,1,2008.0,2020.0,5,0.2767770681929884,0.7688779921304334,1,True
68903,0,,2020.0,11,0.22056109960757597,0.8197859727638723,1,False
69201,0,,2018.0,10,0.0924660126849711,0.4002622655061632,0,True
69601,1,2006.0,2014.0,4,0.12596163643069447,0.38155436552343314,0,False
69802,0,,2010.0,6,0.060067920126876125,0.22098490767881862,0,True
70402,1,2002.0,2014.0,2,0.17409944968342914,0.3038764987612592,0,False
72001,0,,2018.0,10,0.11063335441913463,0.5055078880249771,1,False
72101,1,2002.0,2020.0,2,0.20038465289880295,0.34545121331263584,0,False
72102,1,2004.0,2018.0,3,0.1532059104428636,0.3621276597461528,0,False
72402,1,2002.0,2018.0,2,0.49289545466176804,0.7273053333540558,1,True
73301,1,2002.0,2018.0,2,0.29373859004578473,0.4836597856420831,0,False
73302,1,2002.0,2018.0,2,0.37276488968777793,0.5888571908408434,1,True
73304,1,2006.0,2020.0,4,0.16756244164549805,0.4406512910840108,0,False
73903,1,2002.0,2020.0,2,0.19058512137380965,0.3300864989311556,0,False
74601,1,2000.0,2020.0,1,0.4013644264515439,0.4013644264515439,0,False
74602,1,2004.0,2020.0,3,0.6230284031348277,0.8837660746713938,1,True
75501,0,,2020.0,11,0.10294056509808774,0.41770951293921543,0,True
75601,1,2000.0,2020.0,1,0.20346155260112847,0.20346155260112853,0,False
75602,1,2000.0,2018.0,1,0.36241557451469353,0.36241557451469353,0,False
75603,1,2002.0,2020.0,2,0.22283344642034678,0.38004036217584236,0,False
75904,1,2008.0,2020.0,5,0.27395082373750357,0.6999688860694885,1,True
76101,1,2016.0,2016.0,9,0.10320929219465724,0.4800752841640813,0,False
76102,1,2000.0,2020.0,1,0.2212014970104519,0.2212014970104519,0,False
76103,1,2006.0,2020.0,4,0.5393407383103316,0.7996861922151232,1,True
76403,1,2002.0,2010.0,2,0.6472040316976934,0.7553829523868252,1,True
76803,1,2002.0,2018.0,2,0.5095009192452923,0.6077282116137795,1,True
77501,1,2002.0,2014.0,2,0.17108803930175473,0.2990398728329565,0,False
78301,1,2000.0,2014.0,1,0.09272622808212463,0.0927262280821246,0,False
79001,1,2008.0,2020.0,5,0.24368652428709295,0.707639580590623,1,True
80301,0,,2018.0,10,0.08228889590309353,0.3832135950693977,0,True
80401,1,2002.0,2020.0,2,0.818110031991285,0.9127324538210647,1,True
80402,1,2002.0,2012.0,2,0.24841150488733688,0.4184116332396596,0,False
81101,1,2008.0,2020.0,5,0.43013640068107223,0.806683940658216,1,True
81601,0,,2018.0,10,0.15743742188120846,0.6917077415320687,1,False
81602,0,,2020.0,11,0.13171799741136384,0.6999029924542022,1,False
82001,1,2012.0,2020.0,7,0.16070884586777062,0.5807450312805779,1,True
82802,1,2006.0,2020.0,4,0.24544748986620432,0.5942546812760241,1,True
83001,0,,2020.0,11,0.0795810107852447,0.36067164414544883,0,True
83101,1,2000.0,2018.0,1,0.398442635082652,0.398442635082652,0,False
83102,1,2002.0,2020.0,2,0.37862746364455435,0.5962209191641562,1,True
83103,1,2008.0,2020.0,5,0.3445584420124493,0.8530662768529932,1,True
83401,0,,2020.0,11,0.2578112535598891,0.7726379149584449,1,False
83601,1,2006.0,2016.0,4,0.09598098599222381,0.29927274250222735,0,False
83602,1,2000.0,2018.0,1,0.37006415477472093,0.370064154774721,0,False
84102,1,2002.0,2020.0,2,0.5764672721866773,0.8078111050132907,1,True
85404,1,2012.0,2020.0,7,0.43764805151743696,0.805966445094319,1,True
85501,0,,2020.0,11,0.1522801395329772,0.621846581679476,1,False
85502,1,2002.0,2020.0,2,0.34105109957356683,0.46587659547045535,0,False
85601,0,,2020.0,11,0.09664104854828326,0.3440523295072102,0,True
85603,1,2000.0,2010.0,1,0.2242776472168393,0.2242776472168393,0,False
86202,0,,2014.0,8,0.11728638826886269,0.4780106746564843,0,True
87604,1,2014.0,2020.0,8,0.16097029256843473,0.6985861461854809,1,True
88002,1,2002.0,2018.0,2,0.23481648550728548,0.3981552929486105,0,False
88601,1,2012.0,2020.0,7,0.15718284061398993,0.5979235116938768,1,True
88701,1,2002.0,2020.0,2,0.6175606187493966,0.6809682141881881,1,True
88702,1,2004.0,2020.0,3,0.4842379531617851,0.7357199629992944,1,True
89501,0,,2002.0,2,0.19106598767783775,0.269025074335838,0,True
89801,1,2004.0,2018.0,3,0.3318229569926014,0.5599054959317309,1,True
90602,1,2010.0,2018.0,6,0.1329328512663936,0.5337672710103657,1,True
90603,1,2010.0,2020.0,6,0.5920692021811835,0.7761224683257595,1,True
92802,1,2000.0,2018.0,1,0.16471414823084826,0.1647141482308483,0,False
93202,0,,2018.0,10,0.10664454305720797,0.40119747928979177,0,True
93901,0,,2000.0,1,0.08005160273941916,0.08005160273941914,0,True
94001,0,,2020.0,11,0.22774835792318707,0.8515219357009478,1,False
95001,1,2008.0,2020.0,5,0.21154942788395376,0.6183243695845895,1,True
95301,1,2000.0,2020.0,1,0.07566542435966492,0.07566542435966495,0,False
95302,1,2000.0,2014.0,1,0.2213330071674731,0.22133300716747306,0,False
96201,1,2000.0,2020.0,1,0.09675677707338992,0.09675677707338992,0,False
97101,1,2008.0,2020.0,5,0.354018722452517,0.7125586955363232,1,True
97402,1,2002.0,2014.0,2,0.162242926677302,0.2847467069653309,0,False
97501,0,,2002.0,2,0.13877019412419292,0.2461892707397242,0,True
97902,1,2002.0,2018.0,2,0.38543415366986267,0.6046933605258925,1,True
98601,0,,2018.0,10,0.1131217822785863,0.6565869587603765,1,False
100503,1,2002.0,2020.0,2,0.17831176217097772,0.31061659350490467,0,False
100504,1,2004.0,2004.0,3,0.20492156417144716,0.46298785824450206,0,False
100901,0,,2008.0,5,0.05346413333424931,0.1966073647113974,0,True
101503,1,2006.0,2020.0,4,0.22227433303416183,0.5058314864677149,1,True
101801,0,,2006.0,4,0.17178467693381902,0.4443503579050454,0,True
101901,1,2014.0,2020.0,8,0.27472516341516207,0.6329395693773648,1,True
101902,1,2016.0,2020.0,9,0.8978210056229156,0.9746957496821572,1,True
101903,1,2018.0,2020.0,10,0.6368863062093476,0.8905088266658884,1,True
103001,1,2002.0,2020.0,2,0.06948778455379148,0.12713463742809183,0,False
103002,0,,2020.0,11,0.14245650659001988,0.7221459824684847,1,False
103302,1,2002.0,2006.0,2,0.3621600512341566,0.4923189235822538,0,False
103502,1,2004.0,2018.0,3,0.13869778248432355,0.33193921839374174,0,False
103601,0,,2020.0,11,0.10587135019348595,0.5200870891395696,1,False
103801,1,2006.0,2020.0,4,0.5987470652210561,0.8330556426412112,1,True
105602,0,,2014.0,8,0.14869781360662718,0.5917811936926045,1,False
105702,0,,2018.0,10,0.11831186318188727,0.467404804912239,0,True
105703,1,2002.0,2016.0,2,0.08726285512143137,0.15842038393787927,0,False
106501,1,2002.0,2018.0,2,0.3737696007578304,0.5901235258345476,1,True
106901,0,,2010.0,6,0.1977936098584103,0.6279372680888948,1,False
106902,1,2000.0,2018.0,1,0.37751427471400456,0.37751427471400456,0,False
107003,1,2010.0,2020.0,6,0.09425528490038196,0.3338437984072532,0,False
107601,0,,2016.0,9,0.17470045988348015,0.6004871726623366,1,False
108003,1,2008.0,2020.0,5,0.8026726276291415,0.9824907089229252,1,True
108201,1,2006.0,2020.0,4,0.5371141005598893,0.7714658977930009,1,True
108202,1,2010.0,2020.0,6,0.5756736910973913,0.944000037269711,1,True
108805,1,2014.0,2020.0,8,0.5012053340743474,0.8423065486435979,1,True
109001,1,2006.0,2010.0,4,0.09367685057974025,0.29561698669555503,0,False
110801,1,2010.0,2010.0,6,0.22559685110417968,0.7502844395884567,1,True
111001,1,2010.0,2018.0,6,0.11939129133307236,0.45637009036634746,0,False
111101,0,,2010.0,6,0.0493454277095496,0.20016726987372746,0,True
111102,1,2002.0,2010.0,2,0.20864204650931012,0.35827291261049343,0,False
111201,1,2002.0,2018.0,2,0.23202252820180996,0.3939533986619551,0,False
111601,1,2002.0,2018.0,2,0.12392556604587253,0.22133729162634241,0,False
111702,1,2008.0,2020.0,5,0.11513291980908277,0.38065731605772146,0,False
111703,1,2016.0,2020.0,9,0.923013146704774,0.9862480001276687,1,True
113201,1,2002.0,2018.0,2,0.38871715810752927,0.6087500985142011,1,True
114102,0,,2010.0,6,0.16371883780899762,0.6197282075495368,1,False
114702,1,2010.0,2020.0,6,0.19094116583852982,0.5754439867605485,1,True
115702,1,2008.0,2020.0,5,0.21283506481983974,0.5204867231584795,1,True
115802,1,2002.0,2020.0,2,0.3175502434889967,0.43604072978497543,0,False
116102,0,,2020.0,11,0.2674013673331106,0.8354468024066937,1,False
116301,0,,2010.0,6,0.0741743443095895,0.278789416461137,0,True
116302,1,2002.0,2012.0,2,0.3886550199536234,0.6086734953510786,1,True
117001,1,2002.0,2014.0,2,0.14122909313263754,0.2502709289117221,0,False
117004,1,2008.0,2018.0,5,0.18688927597523897,0.5612719649223116,1,True
117701,1,2004.0,2018.0,3,0.42627950958520916,0.7367643477971151,1,True
117902,1,2002.0,2018.0,2,0.32550169945318075,0.5272617245428264,1,True
118102,1,2004.0,2018.0,3,0.25363102523170444,0.5511306781765223,1,True
118703,1,2008.0,2020.0,5,0.42958793923908023,0.8214591237208667,1,True
118902,1,2004.0,2018.0,3,0.1058259396702832,0.2604159359035372,0,False
119502,1,2014.0,2020.0,8,0.20050783796661126,0.6306077034555926,1,True
119901,0,,2018.0,10,0.06900917035754733,0.28770389918170713,0,True
120002,1,2006.0,2020.0,4,0.13151878069171308,0.3922848384030443,0,False
120202,1,2004.0,2008.0,3,0.1544848749943907,0.3647487644781259,0,False
120301,1,2004.0,2008.0,3,0.265443564991021,0.567962006058929,1,True
120302,1,2004.0,2008.0,3,0.20231525859360813,0.45815407280444176,0,False
120901,0,,2010.0,6,0.085113380661301,0.30196170377087184,0,True
121002,1,2000.0,2010.0,1,0.0502908438579564,0.05029084385795635,0,False
122102,1,2014.0,2018.0,8,0.1402786978440586,0.5076476573859203,1,True
122103,1,2004.0,2018.0,3,0.4734309210874654,0.7819562846191844,1,True
122301,1,2006.0,2020.0,4,0.29169542492693934,0.5755421671045392,1,True
122401,0,,2018.0,10,0.04918302752600694,0.2723306606705833,0,True
122501,0,,2018.0,10,0.07760576180631265,0.38215205608572,0,True
123001,0,,2020.0,11,0.07173646283082905,0.3923669123312068,0,True
123102,1,2014.0,2020.0,8,0.1659370086032654,0.5440115245404495,1,True
123301,0,,2018.0,10,0.10364196086956773,0.40938466177139987,0,True
123402,1,2016.0,2018.0,9,0.8179868197690834,0.938301189495894,1,True
123804,1,2002.0,2018.0,2,0.3175831925163363,0.516556713499174,1,True
124104,1,2004.0,2018.0,3,0.15161485172380676,0.2894710590875381,0,False
124601,1,2000.0,2018.0,1,0.22300375735029876,0.22300375735029876,0,False
125002,1,2002.0,2018.0,2,0.21907380097954107,0.37430674089661886,0,False
125003,1,2006.0,2020.0,4,0.1345609922792569,0.3998272558473115,0,False
126902,0,,2004.0,3,0.14163300180735142,0.3381145223508091,0,True
127002,1,2014.0,2016.0,8,0.15057558260605258,0.6387896990433786,1,True
127701,0,,2004.0,3,0.12018927696954362,0.2940900813124405,0,True
127901,0,,2020.0,11,0.12970050418042608,0.6752033907795203,1,False
127902,1,2002.0,2016.0,2,0.7996251505270972,0.8656259285387196,1,True
127903,1,2004.0,2016.0,3,0.2888656151809478,0.5462154640859058,1,True
128602,1,2008.0,2020.0,5,0.5824134465123777,0.8684313689821888,1,True
129001,0,,2020.0,11,0.07436766140318458,0.3800893639114489,0,True
129002,1,2000.0,2018.0,1,0.3551149659564184,0.35511496595641834,0,False
129501,1,2004.0,2016.0,3,0.5085704531289191,0.814734639774776,1,True
129701,1,2002.0,2002.0,2,0.0902231223694086,0.16358131767270268,0,False
129703,0,,2000.0,1,0.35486760353047786,0.35486760353047786,0,True
130602,1,2002.0,2020.0,2,0.6784856819518205,0.8878296412937257,1,True
130803,0,,2004.0,3,0.1792750943717419,0.41427770711484824,0,True
131302,1,2008.0,2018.0,5,0.27593470207310117,0.6809509554627734,1,True
132201,1,2002.0,2018.0,2,0.21245674186727895,0.3641574596420549,0,False
132602,1,2016.0,2020.0,9,0.7253752002356249,0.8713538234980085,1,True
132701,1,2002.0,2020.0,2,0.7017821167266928,0.7687588637797467,1,True
135201,0,,2018.0,10,0.14526071614187167,0.49741444670904034,0,True
135202,0,,2006.0,4,0.1495752366907008,0.43959578709717406,0,True
135203,1,2002.0,2018.0,2,0.2982921855745437,0.4900185697560906,0,False
135601,1,2006.0,2020.0,4,0.6325795628712244,0.8633621804162097,1,True
135602,1,2008.0,2020.0,5,0.49163140642762765,0.9265942228857246,1,True
135903,1,2012.0,2020.0,7,0.39298738029253955,0.8936018944182299,1,True
136102,1,2010.0,2018.0,6,0.10693311901169501,0.44927085482689566,0,False
136601,1,2012.0,2020.0,7,0.7037200352799977,0.8943340723249612,1,True
137801,1,2000.0,2020.0,1,0.1468243658622636,0.14682436586226366,0,False
138101,1,2004.0,2020.0,3,0.21420726375293872,0.48249082503901575,0,False
138102,1,2000.0,2018.0,1,0.14783942972039008,0.1478394297203901,0,False
138103,1,2004.0,2018.0,3,0.13723465850886796,0.3308936570313995,0,False
138803,0,,2006.0,4,0.2000934684551503,0.5508410261950678,1,False
138902,1,2000.0,2018.0,1,0.23753068989288728,0.23753068989288728,0,False
139101,0,,2014.0,8,0.11178107896678434,0.397431060305662,0,True
139402,0,,2020.0,11,0.08721624750267391,0.38797525612026795,0,True
139802,1,2002.0,2018.0,2,0.2252309573084238,0.3836841853910018,0,False
140601,1,2012.0,2020.0,7,0.05192487153271561,0.20726359133157046,0,False
140606,1,2002.0,2012.0,2,0.23202537756139058,0.3939576906281246,0,False
140901,0,,2020.0,11,0.15069775301122784,0.6861883084089704,1,False
141401,1,2002.0,2018.0,2,0.10411907172222834,0.18761823416015133,0,False
141403,1,2002.0,2018.0,2,0.07641740807361186,0.1393918024052857,0,False
141405,0,,2014.0,8,0.16162399535012242,0.7143782461617227,1,False
141503,1,2004.0,2018.0,3,0.13345146261327823,0.3208158155994678,0,False
141504,1,2012.0,2016.0,7,0.1450662783996226,0.5386871292533211,1,True
141505,1,2006.0,2020.0,4,0.1748395596369315,0.4973747052979064,0,False
141603,0,,2020.0,11,0.11011134296356306,0.42821154048040155,0,True
142302,0,,2020.0,11,0.07637482952192215,0.29445151591452523,0,True
142304,0,,2016.0,9,0.1560549641726014,0.6189004609850652,1,False
143503,1,2004.0,2018.0,3,0.24777844633785104,0.48149998414967754,0,False
143601,0,,2020.0,11,0.15803141551391728,0.5064314771386649,1,False
143603,1,2000.0,2020.0,1,0.4257124435661939,0.42571244356619387,0,False
143702,1,2002.0,2018.0,2,0.3617271297348153,0.5748267206571444,1,True
143703,1,2002.0,2020.0,2,0.2002827943472667,0.3452923368925871,0,False
143801,0,,2018.0,10,0.0636849407429607,0.33417826961255104,0,True
143802,1,2002.0,2018.0,2,0.16419525914530383,0.28791271254333095,0,False
143803,1,2004.0,2016.0,3,0.3247036980549673,0.6576009337045066,1,True
144001,0,,2018.0,10,0.12063979014150054,0.5096583898024831,1,False
144301,1,2000.0,2020.0,1,0.12602882399920137,0.12602882399920134,0,False
144303,1,2016.0,2020.0,9,0.5960441854250378,0.7789763844250288,1,True
145102,0,,2018.0,10,0.1816088155546396,0.6981293889010377,1,False
145401,1,2000.0,2004.0,1,0.15215555942825237,0.15215555942825243,0,False
145402,1,2004.0,2010.0,3,0.21167790629461378,0.4753967326269507,0,False
145504,0,,2016.0,9,0.11609541914218857,0.4940987689475512,0,True
