C0000100,target,model,y_true,probability,prediction,correct
377104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7069016333228602,1,False
415001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6439436151150795,1,False
174701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.09607631901793177,0,False
205801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8919923164075085,1,True
236203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9491700273488047,1,True
248804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.030673837267681768,0,True
38803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6935402071132232,1,True
365003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8458622466559218,1,True
281401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.544302274501315,1,True
454301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.19335931104606083,0,False
443702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5478799850202201,1,True
159605,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8242232219278658,1,False
22102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9488382567382989,1,True
317901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8219113449261419,1,True
139101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05492206035827628,0,True
231301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04205570069592178,0,True
449003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4641425041343199,0,True
226706,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5643939936263187,1,False
417003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8746547182019674,1,True
14302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6756020380682543,1,True
282302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8223957019030741,1,True
186601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7176606300073577,1,True
360901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8459355382139419,1,True
93201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.039497138581178586,0,True
351101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8777864801762524,1,True
437804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9683566116508681,1,True
285503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8679612818263646,1,True
116401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.188828877644612,0,True
66804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7722233312343796,1,False
377001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08737677521921505,0,True
60403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8615164897644815,1,True
108302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.603712278739239,1,True
448502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2672552586288827,0,True
324401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7638435454518834,1,True
438601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.18194130255041022,0,False
421202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.41663132965776895,0,False
327301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.18309575030704936,0,True
76404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9164448664395393,1,True
165602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.866103879648533,1,True
182503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.028253042386940812,0,True
342601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8922452606855631,1,True
326808,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8030411956989465,1,False
108704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7760282198671199,1,False
244201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.29365022280430214,0,True
341101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.46927652229801703,0,True
52901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12874863582933346,0,True
316302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10982924955627361,0,True
37902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.20637746053937708,0,False
97402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9005790695732114,1,True
206401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10605031784266054,0,True
13701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8878345138830129,1,True
135602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9240352451115079,1,True
384602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5768573659364685,1,False
26501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8799238155238432,1,False
432601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.053372753146577884,0,True
359701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.35168457727250735,0,True
96601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.38300019455722484,0,True
252302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.042007793700989726,0,True
56701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8005355714857951,1,True
151202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7511931289966316,1,True
465702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1050488205091534,0,True
449903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9147393096094151,1,True
122704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9926988732185302,1,True
325401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9374771005361404,1,True
473001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12064566737612746,0,True
44901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5392989640178835,1,False
397002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9049230764820018,1,True
9901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7256598127608809,1,True
472601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.008748585452885772,0,True
176002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3603216614230408,0,True
393601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5704764901668758,1,False
129301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2555431512228568,0,True
265501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8867593469154188,1,True
267202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6843476827087657,1,False
15301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5292513927681487,1,False
94902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.43273686221170526,0,False
152503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.1578248263894299,0,False
493003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9181420512246639,1,True
242601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6286389061869323,1,True
274802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3755179743191624,0,False
352401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6455038740118887,1,True
164902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6283474817387559,1,True
172601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5756200744568423,1,False
328003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5257408743801677,1,True
415403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7077708789265815,1,False
241601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6169810707880206,1,True
370302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.734095695578475,1,False
224701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7217825784908619,1,True
71201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1287059715646163,0,True
142301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.052502597227452194,0,True
443701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.694447615409532,1,True
194801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5695958467081249,1,True
164201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.03523637535063848,0,True
218602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7384073098948267,1,False
153202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.92280013154849,1,True
45502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7836388250651566,1,True
265503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9441131559911676,1,True
228801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5251794538740983,1,False
112305,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.933746505833853,1,True
344701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.21968737219605436,0,True
95001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.49484238480542125,0,False
342603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5295862506981253,1,True
23601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8209073524414532,1,False
10201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5057766128045044,1,False
99902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7976241339941785,1,True
123602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6020433418692055,1,False
418201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.013034282656272288,0,True
144601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.07213357315364274,0,False
118701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8169757287493564,1,True
240901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.030945542854335577,0,True
144301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.03412399541476454,0,False
120902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6856120876265689,1,True
371103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8679755427539546,1,False
60802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9011282077402921,1,True
210301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1752555803989447,0,True
291801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6009783773976749,1,True
223201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8337635909612717,1,True
158301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05476319693109712,0,True
14303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8177557047127868,1,True
408403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8504428761334833,1,False
260501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.24732182392953497,0,True
252902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9060561698617949,1,True
356601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.007605401329285124,0,True
345102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.78362767059689,1,True
473403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2521489155276891,0,True
291101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.046244380461210634,0,True
418001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02681936799592994,0,True
425402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8588998501290975,1,True
12101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7917760447989375,1,True
150204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6009760518356635,1,False
18303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8000732090828222,1,True
143802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.308247071537575,0,True
119902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8150837780781146,1,True
432302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08770667570227804,0,True
54803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8095623020059329,1,True
359703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7592974161923255,1,True
480103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.13080680813161663,0,False
233901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5535869843938949,1,False
251501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.43706754799299,0,True
465101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9133311052637993,1,False
227002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9023660516879903,1,False
149501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04682534687358599,0,True
38202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08256124351662783,0,True
32203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8001929865551493,1,False
9801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8434749170291111,1,True
400202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7548666573017183,1,True
470602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5181125272444804,1,False
484802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8083054287802284,1,False
172901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3814737028033862,0,True
403502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6474026522637977,1,True
55704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7883206126724717,1,True
342904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8473663753429768,1,True
372702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.46394842628399147,0,True
487303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5665282537004879,1,False
354502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7802706568596787,1,True
464502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2958097174608631,0,False
377101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7907912293955764,1,False
161703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6235258439517003,1,True
336503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.40278661034320895,0,True
402402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.11935455407519252,0,False
116102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11425107373224737,0,True
190202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.569050350657961,1,True
273501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8669598091216597,1,True
415302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8855354119743087,1,True
444502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5600268974398676,1,True
476801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3878926531194022,0,False
478501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.46230233110828467,0,False
73903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7427509240038713,1,True
117901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6535347300360234,1,True
294303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6352914827706474,1,False
107601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6397089626772262,1,False
401602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0993847943483989,0,True
279001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4173719361337001,0,True
40701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7860989961881117,1,False
487301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5258650478418315,1,False
110101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4702281008267534,0,True
455301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.42643783142983116,0,True
401201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.329265501731146,0,False
483702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05684997985053486,0,True
297001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09358016576994009,0,True
346502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7043141837546526,1,False
209901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4104528920751981,0,False
372001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.27035759692920297,0,True
214001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.45154378699012127,0,True
161702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5964437031119517,1,True
244704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10391461200161012,0,True
499101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.715420415146617,1,False
176601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.057406393546054174,0,True
80103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.894354276198924,1,True
357601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16959581837633156,0,True
184802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9222712590578444,1,True
429601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6728507289382581,1,True
134302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7365100106405638,1,True
366101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.45545086750150565,0,False
207202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6750842751349898,1,True
409502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6090870639876472,1,True
448101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.002314408830317742,0,True
480401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5859788615086813,1,False
377002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8694835283799823,1,True
398203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.560125410117208,1,False
36902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8469222022646307,1,True
183301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2984628246096114,0,True
123301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2048898683174617,0,True
1602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8063708442048484,1,True
401503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8625379068091591,1,True
332101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.15371248172581775,0,True
495003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.998778127494421,1,True
141602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.0752441574515958,0,False
73303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6004106538201179,1,True
62101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8126255683476863,1,True
20002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7426668530172079,1,True
187601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02528914031154636,0,True
188502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5150419379832365,1,True
207703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11703138260704452,0,True
153901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.17956604387678138,0,True
495004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7040487567808331,1,True
475302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8339382214951645,1,True
37903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6242468943346594,1,False
288901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5842483754588558,1,True
180802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.711119692500195,1,True
265901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07847861688696385,0,True
224002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2670084617111436,0,True
338703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8078167294873098,1,True
108803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9308946008406138,1,True
137602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11516474871799066,0,True
445001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3083997176193133,0,True
240702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2805214096245482,0,False
463803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12766285163849628,0,True
138102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9096657300077248,1,True
122401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16974491985762022,0,True
280901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0050506088496971024,0,True
10002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9041587480016804,1,True
378302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.557907426808231,1,False
75901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02550687011983368,0,True
