C0000100,target,model,y_true,probability,prediction,correct
37902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
97402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
206401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
13701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
135602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
384602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
26501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
432601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
359701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
96601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
252302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
56701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
151202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
465702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
449903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
122704,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6324754439067721,1,True
325401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
473001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
44901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
397002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
9901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
472601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
176002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
393601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6070694351728301,1,False
129301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
265501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
267202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
15301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
94902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.32047848881217716,0,False
152503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.26957509680766356,0,False
493003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
242601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
274802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
352401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
164902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
172601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
328003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
415403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
241601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
370302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
224701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
71201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
142301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
443701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
194801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
164201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
218602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
153202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
45502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
265503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
228801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
112305,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
344701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
95001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
342603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
23601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6951583556133828,1,False
10201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
99902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
123602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
418201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
144601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
118701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
240901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
144301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
120902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3363655080393281,0,False
371103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6951583556133828,1,False
60802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
210301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
291801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
223201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
158301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
14303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
408403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
260501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
252902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
356601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
345102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
473403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
291101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
418001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
425402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
12101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
150204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
18303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
143802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
119902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
432302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
54803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
359703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.45660354594174746,0,False
480103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
233901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
251501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.5878495583986331,1,False
465101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
227002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
149501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
38202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
32203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
9801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
400202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
470602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
484802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
172901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
403502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
55704,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
342904,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
372702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
487303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
354502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
464502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3363655080393281,0,False
377101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
161703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6051865111355619,1,True
336503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
402402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
116102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
190202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
273501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3363655080393281,0,False
415302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
444502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
476801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
478501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
73903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
117901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
294303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
107601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
401602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
279001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
40701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6951583556133828,1,False
487301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
110101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
455301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
401201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
483702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
297001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
346502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
209901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
372001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
214001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
161702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3502354542336475,0,False
244704,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
499101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
176601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
80103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
357601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
184802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
429601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
134302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3363655080393281,0,False
366101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
207202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
409502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
448101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
480401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
377002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
398203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
36902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
183301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
123301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
1602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
401503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
332101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
495003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
141602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.2541296827232477,0,False
73303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
62101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
20002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
187601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
188502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
207703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
153901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
495004,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
475302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
37903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6137075131753097,1,False
288901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
180802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
265901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
224002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
338703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
108803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
