threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.49,0.889248181083266,0.9493346097109319,0.9225908372827805,0.8543046357615894,0.5432497978981407,584,516,88,49,0.1456953642384106,0.07740916271721959,0.8690476190476191,0.9132743362831859
0.490207,0.889248181083266,0.9493346097109319,0.9225908372827805,0.8543046357615894,0.5432497978981407,584,516,88,49,0.1456953642384106,0.07740916271721959,0.8690476190476191,0.9132743362831859
0.51,0.889248181083266,0.9493346097109319,0.9210110584518167,0.8559602649006622,0.5416329830234439,583,517,87,50,0.14403973509933773,0.07898894154818326,0.8701492537313433,0.9118165784832452
0.511155,0.889248181083266,0.9493346097109319,0.9210110584518167,0.8559602649006622,0.5416329830234439,583,517,87,50,0.14403973509933773,0.07898894154818326,0.8701492537313433,0.9118165784832452
0.532999,0.889248181083266,0.9493346097109319,0.9162717219589257,0.8609271523178808,0.5367825383993533,580,520,84,53,0.1390728476821192,0.08372827804107424,0.8734939759036144,0.9075043630017452
0.538005,0.889248181083266,0.9493346097109319,0.9146919431279621,0.8625827814569537,0.5351657235246564,579,521,83,54,0.13741721854304637,0.08530805687203792,0.8746223564954683,0.9060869565217391
0.54,0.889248181083266,0.9493346097109319,0.9146919431279621,0.8625827814569537,0.5351657235246564,579,521,83,54,0.13741721854304637,0.08530805687203792,0.8746223564954683,0.9060869565217391
0.543205,0.889248181083266,0.9493346097109319,0.9115323854660348,0.8658940397350994,0.5319320937752627,577,523,81,56,0.13410596026490065,0.08846761453396525,0.8768996960486323,0.9032815198618307
0.544949,0.889248181083266,0.9493346097109319,0.9115323854660348,0.8658940397350994,0.5319320937752627,577,523,81,56,0.13410596026490065,0.08846761453396525,0.8768996960486323,0.9032815198618307
0.4445,0.8884397736459175,0.9493346097109319,0.9399684044233807,0.8344370860927153,0.5618431689571544,595,504,100,38,0.16556291390728478,0.06003159557661927,0.8561151079136691,0.9298892988929889
0.458456,0.8884397736459175,0.9493346097109319,0.933649289099526,0.8410596026490066,0.555375909458367,591,508,96,42,0.15894039735099338,0.06635071090047394,0.8602620087336245,0.9236363636363636
0.46,0.8884397736459175,0.9493346097109319,0.933649289099526,0.8410596026490066,0.555375909458367,591,508,96,42,0.15894039735099338,0.06635071090047394,0.8602620087336245,0.9236363636363636
0.46067,0.8884397736459175,0.9493346097109319,0.933649289099526,0.8410596026490066,0.555375909458367,591,508,96,42,0.15894039735099338,0.06635071090047394,0.8602620087336245,0.9236363636363636
0.461777,0.8884397736459175,0.9493346097109319,0.9320695102685624,0.8427152317880795,0.5537590945836701,590,509,95,43,0.15728476821192053,0.0679304897314376,0.8613138686131386,0.9221014492753623
0.462571,0.8884397736459175,0.9493346097109319,0.9320695102685624,0.8427152317880795,0.5537590945836701,590,509,95,43,0.15728476821192053,0.0679304897314376,0.8613138686131386,0.9221014492753623
0.5,0.8884397736459175,0.9493346097109319,0.9210110584518167,0.8543046357615894,0.5424413904607922,583,516,88,50,0.1456953642384106,0.07898894154818326,0.8688524590163934,0.911660777385159
0.50331,0.8884397736459175,0.9493346097109319,0.9210110584518167,0.8543046357615894,0.5424413904607922,583,516,88,50,0.1456953642384106,0.07898894154818326,0.8688524590163934,0.911660777385159
0.52,0.8884397736459175,0.9493346097109319,0.919431279620853,0.8559602649006622,0.5408245755860954,582,517,87,51,0.14403973509933773,0.08056872037914692,0.8699551569506726,0.9102112676056338
0.520384,0.8884397736459175,0.9493346097109319,0.919431279620853,0.8559602649006622,0.5408245755860954,582,517,87,51,0.14403973509933773,0.08056872037914692,0.8699551569506726,0.9102112676056338
0.534247,0.8884397736459175,0.9493346097109319,0.9146919431279621,0.8609271523178808,0.5359741309620049,579,520,84,54,0.1390728476821192,0.08530805687203792,0.8733031674208145,0.9059233449477352
0.540491,0.8884397736459175,0.9493346097109319,0.9131121642969984,0.8625827814569537,0.534357316087308,578,521,83,55,0.13741721854304637,0.08688783570300158,0.8744326777609682,0.9045138888888888
0.547885,0.8884397736459175,0.9493346097109319,0.909952606635071,0.8658940397350994,0.5311236863379143,576,523,81,57,0.13410596026490065,0.09004739336492891,0.8767123287671232,0.9017241379310345
0.548032,0.8884397736459175,0.9493346097109319,0.9083728278041074,0.8675496688741722,0.5295068714632175,575,524,80,58,0.13245033112582782,0.09162717219589257,0.8778625954198473,0.9003436426116839
0.55,0.8884397736459175,0.9493346097109319,0.9083728278041074,0.8675496688741722,0.5295068714632175,575,524,80,58,0.13245033112582782,0.09162717219589257,0.8778625954198473,0.9003436426116839
0.44,0.8876313662085691,0.9493346097109319,0.9399684044233807,0.8327814569536424,0.5626515763945028,595,503,101,38,0.1672185430463576,0.06003159557661927,0.8548850574712644,0.9297597042513863
0.441422,0.8876313662085691,0.9493346097109319,0.9399684044233807,0.8327814569536424,0.5626515763945028,595,503,101,38,0.1672185430463576,0.06003159557661927,0.8548850574712644,0.9297597042513863
0.45468,0.8876313662085691,0.9493346097109319,0.9352290679304898,0.8377483443708609,0.5578011317704122,592,506,98,41,0.16225165562913907,0.06477093206951026,0.8579710144927536,0.9250457038391224
0.455324,0.8876313662085691,0.9493346097109319,0.9352290679304898,0.8377483443708609,0.5578011317704122,592,506,98,41,0.16225165562913907,0.06477093206951026,0.8579710144927536,0.9250457038391224
0.530425,0.8876313662085691,0.9493346097109319,0.9162717219589257,0.8576158940397351,0.5383993532740501,580,518,86,53,0.1423841059602649,0.08372827804107424,0.8708708708708709,0.9071803852889667
0.53123,0.8876313662085691,0.9493346097109319,0.9162717219589257,0.8576158940397351,0.5383993532740501,580,518,86,53,0.1423841059602649,0.08372827804107424,0.8708708708708709,0.9071803852889667
0.542008,0.8876313662085691,0.9493346097109319,0.9115323854660348,0.8625827814569537,0.5335489086499596,577,521,83,56,0.13741721854304637,0.08846761453396525,0.8742424242424243,0.902946273830156
0.542895,0.8876313662085691,0.9493346097109319,0.9115323854660348,0.8625827814569537,0.5335489086499596,577,521,83,56,0.13741721854304637,0.08846761453396525,0.8742424242424243,0.902946273830156
0.55354,0.8876313662085691,0.9493346097109319,0.9067930489731437,0.8675496688741722,0.5286984640258691,574,524,80,59,0.13245033112582782,0.09320695102685624,0.8776758409785933,0.8987993138936535
0.554029,0.8876313662085691,0.9493346097109319,0.9067930489731437,0.8675496688741722,0.5286984640258691,574,524,80,59,0.13245033112582782,0.09320695102685624,0.8776758409785933,0.8987993138936535
0.43245,0.8868229587712207,0.9493346097109319,0.943127962085308,0.8278145695364238,0.5666936135812449,597,500,104,36,0.17218543046357615,0.05687203791469194,0.8516405135520685,0.9328358208955224
0.436565,0.8868229587712207,0.9493346097109319,0.9399684044233807,0.8311258278145696,0.5634599838318513,595,502,102,38,0.16887417218543047,0.06003159557661927,0.8536585365853658,0.9296296296296296
0.526526,0.8868229587712207,0.9493346097109319,0.9162717219589257,0.8559602649006622,0.5392077607113985,580,517,87,53,0.14403973509933773,0.08372827804107424,0.8695652173913043,0.9070175438596492
0.53,0.8868229587712207,0.9493346097109319,0.9162717219589257,0.8559602649006622,0.5392077607113985,580,517,87,53,0.14403973509933773,0.08372827804107424,0.8695652173913043,0.9070175438596492
0.559631,0.8868229587712207,0.9493346097109319,0.9052132701421801,0.8675496688741722,0.5278900565885206,573,524,80,60,0.13245033112582782,0.0947867298578199,0.877488514548239,0.8972602739726028
0.378713,0.8860145513338723,0.9493346097109319,0.9557661927330173,0.8129139072847682,0.5804365400161682,605,491,113,28,0.1870860927152318,0.044233807266982623,0.8426183844011143,0.9460500963391136
0.38,0.8860145513338723,0.9493346097109319,0.9557661927330173,0.8129139072847682,0.5804365400161682,605,491,113,28,0.1870860927152318,0.044233807266982623,0.8426183844011143,0.9460500963391136
0.384189,0.8860145513338723,0.9493346097109319,0.9557661927330173,0.8129139072847682,0.5804365400161682,605,491,113,28,0.1870860927152318,0.044233807266982623,0.8426183844011143,0.9460500963391136
0.402094,0.8860145513338723,0.9493346097109319,0.9494470774091627,0.8195364238410596,0.5739692805173807,601,495,109,32,0.1804635761589404,0.05055292259083728,0.8464788732394366,0.9392789373814042
0.413388,0.8860145513338723,0.9493346097109319,0.9462875197472354,0.8228476821192053,0.570735650767987,599,497,107,34,0.1771523178807947,0.053712480252764615,0.8484419263456091,0.935969868173258
0.417404,0.8860145513338723,0.9493346097109319,0.9462875197472354,0.8228476821192053,0.570735650767987,599,497,107,34,0.1771523178807947,0.053712480252764615,0.8484419263456091,0.935969868173258
0.432643,0.8860145513338723,0.9493346097109319,0.9415481832543444,0.8278145695364238,0.5658852061438965,596,500,104,37,0.17218543046357615,0.05845181674565561,0.8514285714285714,0.931098696461825
0.43429,0.8860145513338723,0.9493346097109319,0.9415481832543444,0.8278145695364238,0.5658852061438965,596,500,104,37,0.17218543046357615,0.05845181674565561,0.8514285714285714,0.931098696461825
0.435448,0.8860145513338723,0.9493346097109319,0.9399684044233807,0.8294701986754967,0.5642683912691997,595,501,103,38,0.17052980132450332,0.06003159557661927,0.8524355300859598,0.9294990723562152
0.435537,0.8860145513338723,0.9493346097109319,0.9399684044233807,0.8294701986754967,0.5642683912691997,595,501,103,38,0.17052980132450332,0.06003159557661927,0.8524355300859598,0.9294990723562152
0.56,0.8860145513338723,0.9493346097109319,0.9036334913112164,0.8675496688741722,0.5270816491511722,572,524,80,61,0.13245033112582782,0.09636650868878358,0.8773006134969326,0.8957264957264958
0.56843,0.8860145513338723,0.9493346097109319,0.9020537124802528,0.8692052980132451,0.5254648342764754,571,525,79,62,0.13079470198675497,0.09794628751974724,0.8784615384615385,0.8943781942078365
0.57,0.8860145513338723,0.9493346097109319,0.9020537124802528,0.8692052980132451,0.5254648342764754,571,525,79,62,0.13079470198675497,0.09794628751974724,0.8784615384615385,0.8943781942078365
0.622633,0.8860145513338723,0.9493346097109319,0.8846761453396524,0.8874172185430463,0.50767987065481,560,536,68,73,0.11258278145695365,0.11532385466034756,0.89171974522293,0.8801313628899836
0.632749,0.8860145513338723,0.9493346097109319,0.8799368088467614,0.8923841059602649,0.5028294260307195,557,539,65,76,0.1076158940397351,0.12006319115323855,0.8954983922829582,0.8764227642276423
0.391184,0.8852061438965239,0.9493346097109319,0.95260663507109,0.8145695364238411,0.5780113177041228,603,492,112,30,0.18543046357615894,0.04739336492890995,0.8433566433566434,0.9425287356321839
0.392986,0.8852061438965239,0.9493346097109319,0.95260663507109,0.8145695364238411,0.5780113177041228,603,492,112,30,0.18543046357615894,0.04739336492890995,0.8433566433566434,0.9425287356321839
0.4,0.8852061438965239,0.9493346097109319,0.9494470774091627,0.8178807947019867,0.5747776879547292,601,494,110,32,0.18211920529801323,0.05055292259083728,0.8452883263009845,0.9391634980988594
0.402948,0.8852061438965239,0.9493346097109319,0.9478672985781991,0.8195364238410596,0.5731608730800324,600,495,109,33,0.1804635761589404,0.052132701421800945,0.846262341325811,0.9375
0.406838,0.8852061438965239,0.9493346097109319,0.9478672985781991,0.8195364238410596,0.5731608730800324,600,495,109,33,0.1804635761589404,0.052132701421800945,0.846262341325811,0.9375
0.409352,0.8852061438965239,0.9493346097109319,0.9462875197472354,0.8211920529801324,0.5715440582053355,599,496,108,34,0.17880794701986755,0.053712480252764615,0.8472418670438473,0.9358490566037736
0.41,0.8852061438965239,0.9493346097109319,0.9462875197472354,0.8211920529801324,0.5715440582053355,599,496,108,34,0.17880794701986755,0.053712480252764615,0.8472418670438473,0.9358490566037736
0.42,0.8852061438965239,0.9493346097109319,0.9447077409162717,0.8228476821192053,0.5699272433306386,598,497,107,35,0.1771523178807947,0.05529225908372828,0.8482269503546099,0.9342105263157895
0.43,0.8852061438965239,0.9493346097109319,0.943127962085308,0.8245033112582781,0.5683104284559418,597,498,106,36,0.17549668874172186,0.05687203791469194,0.8492176386913229,0.9325842696629213
0.43181,0.8852061438965239,0.9493346097109319,0.943127962085308,0.8245033112582781,0.5683104284559418,597,498,106,36,0.17549668874172186,0.05687203791469194,0.8492176386913229,0.9325842696629213
0.560383,0.8852061438965239,0.9493346097109319,0.9020537124802528,0.8675496688741722,0.5262732417138237,571,524,80,62,0.13245033112582782,0.09794628751974724,0.8771121351766513,0.89419795221843
0.571358,0.8852061438965239,0.9493346097109319,0.9004739336492891,0.8692052980132451,0.5246564268391269,570,525,79,63,0.13079470198675497,0.0995260663507109,0.8782742681047766,0.8928571428571429
0.57366,0.8852061438965239,0.9493346097109319,0.9004739336492891,0.8692052980132451,0.5246564268391269,570,525,79,63,0.13079470198675497,0.0995260663507109,0.8782742681047766,0.8928571428571429
0.620001,0.8852061438965239,0.9493346097109319,0.8846761453396524,0.8857615894039735,0.5084882780921585,560,535,69,73,0.11423841059602649,0.11532385466034756,0.890302066772655,0.8799342105263158
0.62587,0.8852061438965239,0.9493346097109319,0.8830963665086888,0.8874172185430463,0.5068714632174616,559,536,68,74,0.11258278145695365,0.11690363349131122,0.8915470494417863,0.8786885245901639
0.628599,0.8852061438965239,0.9493346097109319,0.8830963665086888,0.8874172185430463,0.5068714632174616,559,536,68,74,0.11258278145695365,0.11690363349131122,0.8915470494417863,0.8786885245901639
0.630818,0.8852061438965239,0.9493346097109319,0.8815165876777251,0.8890728476821192,0.5052546483427648,558,537,67,75,0.11092715231788079,0.11848341232227488,0.8928,0.8774509803921569
0.631021,0.8852061438965239,0.9493346097109319,0.8815165876777251,0.8890728476821192,0.5052546483427648,558,537,67,75,0.11092715231788079,0.11848341232227488,0.8928,0.8774509803921569
0.631045,0.8852061438965239,0.9493346097109319,0.8799368088467614,0.890728476821192,0.5036378334680679,557,538,66,76,0.10927152317880795,0.12006319115323855,0.8940609951845907,0.8762214983713354
0.631079,0.8852061438965239,0.9493346097109319,0.8799368088467614,0.890728476821192,0.5036378334680679,557,538,66,76,0.10927152317880795,0.12006319115323855,0.8940609951845907,0.8762214983713354
0.37508,0.8843977364591754,0.9493346097109319,0.9557661927330173,0.8096026490066225,0.582053354890865,605,489,115,28,0.19039735099337748,0.044233807266982623,0.8402777777777778,0.9458413926499033
0.378601,0.8843977364591754,0.9493346097109319,0.9557661927330173,0.8096026490066225,0.582053354890865,605,489,115,28,0.19039735099337748,0.044233807266982623,0.8402777777777778,0.9458413926499033
0.389536,0.8843977364591754,0.9493346097109319,0.95260663507109,0.8129139072847682,0.5788197251414713,603,491,113,30,0.1870860927152318,0.04739336492890995,0.8421787709497207,0.9424184261036468
0.39,0.8843977364591754,0.9493346097109319,0.95260663507109,0.8129139072847682,0.5788197251414713,603,491,113,30,0.1870860927152318,0.04739336492890995,0.8421787709497207,0.9424184261036468
0.396054,0.8843977364591754,0.9493346097109319,0.9510268562401264,0.8145695364238411,0.5772029102667745,602,492,112,31,0.18543046357615894,0.04897314375987362,0.8431372549019608,0.9407265774378585
0.399588,0.8843977364591754,0.9493346097109319,0.9494470774091627,0.8162251655629139,0.5755860953920776,601,493,111,32,0.1837748344370861,0.05055292259083728,0.8441011235955056,0.939047619047619
0.421288,0.8843977364591754,0.9493346097109319,0.943127962085308,0.8228476821192053,0.5691188358932903,597,497,107,36,0.1771523178807947,0.05687203791469194,0.8480113636363636,0.9324577861163227
0.427979,0.8843977364591754,0.9493346097109319,0.943127962085308,0.8228476821192053,0.5691188358932903,597,497,107,36,0.1771523178807947,0.05687203791469194,0.8480113636363636,0.9324577861163227
0.62,0.8843977364591754,0.9493346097109319,0.8846761453396524,0.8841059602649006,0.5092966855295069,560,534,70,73,0.11589403973509933,0.11532385466034756,0.8888888888888888,0.8797364085667215
0.63,0.8843977364591754,0.9493346097109319,0.8815165876777251,0.8874172185430463,0.5060630557801131,558,536,68,75,0.11258278145695365,0.11848341232227488,0.8913738019169329,0.8772504091653028
0.632773,0.8843977364591754,0.9493346097109319,0.8767772511848341,0.8923841059602649,0.5012126111560227,555,539,65,78,0.1076158940397351,0.12322274881516587,0.8951612903225806,0.873581847649919
0.632938,0.8843977364591754,0.9493346097109319,0.8767772511848341,0.8923841059602649,0.5012126111560227,555,539,65,78,0.1076158940397351,0.12322274881516587,0.8951612903225806,0.873581847649919
0.396843,0.883589329021827,0.9493346097109319,0.9494470774091627,0.8145695364238411,0.5763945028294261,601,492,112,32,0.18543046357615894,0.05055292259083728,0.8429172510518934,0.9389312977099237
0.575773,0.883589329021827,0.9493346097109319,0.8973143759873617,0.8692052980132451,0.52303961196443,568,525,79,65,0.13079470198675497,0.10268562401263823,0.8778979907264297,0.8898305084745762
0.619526,0.883589329021827,0.9493346097109319,0.8846761453396524,0.8824503311258278,0.5101050929668552,560,533,71,73,0.11754966887417219,0.11532385466034756,0.8874801901743264,0.8795379537953796
0.373603,0.8827809215844786,0.9493346097109319,0.9557661927330173,0.8062913907284768,0.5836701697655619,605,487,117,28,0.19370860927152317,0.044233807266982623,0.8379501385041551,0.945631067961165
0.578208,0.8827809215844786,0.9493346097109319,0.8957345971563981,0.8692052980132451,0.5222312045270816,567,525,79,66,0.13079470198675497,0.10426540284360189,0.8777089783281734,0.8883248730964467
0.58,0.8827809215844786,0.9493346097109319,0.8957345971563981,0.8692052980132451,0.5222312045270816,567,525,79,66,0.13079470198675497,0.10426540284360189,0.8777089783281734,0.8883248730964467
0.610211,0.8827809215844786,0.9493346097109319,0.8878357030015798,0.8774834437086093,0.5141471301535974,562,530,74,71,0.12251655629139073,0.11216429699842022,0.8836477987421384,0.8818635607321131
0.611385,0.8827809215844786,0.9493346097109319,0.8878357030015798,0.8774834437086093,0.5141471301535974,562,530,74,71,0.12251655629139073,0.11216429699842022,0.8836477987421384,0.8818635607321131
0.618785,0.8827809215844786,0.9493346097109319,0.8846761453396524,0.8807947019867549,0.5109135004042037,560,532,72,73,0.11920529801324503,0.11532385466034756,0.8860759493670886,0.8793388429752066
0.6332,0.8827809215844786,0.9493346097109319,0.8736176935229067,0.8923841059602649,0.4995957962813258,553,539,65,80,0.1076158940397351,0.1263823064770932,0.8948220064724919,0.8707592891760905
0.37,0.8819725141471302,0.9493346097109319,0.9557661927330173,0.804635761589404,0.5844785772029103,605,486,118,28,0.19536423841059603,0.044233807266982623,0.8367911479944675,0.9455252918287937
0.372742,0.8819725141471302,0.9493346097109319,0.9557661927330173,0.804635761589404,0.5844785772029103,605,486,118,28,0.19536423841059603,0.044233807266982623,0.8367911479944675,0.9455252918287937
0.584868,0.8819725141471302,0.9493346097109319,0.8941548183254344,0.8692052980132451,0.5214227970897333,566,525,79,67,0.13079470198675497,0.10584518167456557,0.8775193798449612,0.8868243243243243
0.589067,0.8819725141471302,0.9493346097109319,0.8941548183254344,0.8692052980132451,0.5214227970897333,566,525,79,67,0.13079470198675497,0.10584518167456557,0.8775193798449612,0.8868243243243243
0.608285,0.8819725141471302,0.9493346097109319,0.8878357030015798,0.8758278145695364,0.5149555375909458,562,529,75,71,0.12417218543046357,0.11216429699842022,0.8822605965463108,0.8816666666666667
0.61,0.8819725141471302,0.9493346097109319,0.8878357030015798,0.8758278145695364,0.5149555375909458,562,529,75,71,0.12417218543046357,0.11216429699842022,0.8822605965463108,0.8816666666666667
0.615441,0.8819725141471302,0.9493346097109319,0.8862559241706162,0.8774834437086093,0.513338722716249,561,530,74,72,0.12251655629139073,0.11374407582938388,0.8834645669291339,0.8803986710963455
0.616389,0.8819725141471302,0.9493346097109319,0.8846761453396524,0.8791390728476821,0.5117219078415521,560,531,73,73,0.12086092715231789,0.11532385466034756,0.8846761453396524,0.8791390728476821
0.618606,0.8819725141471302,0.9493346097109319,0.8846761453396524,0.8791390728476821,0.5117219078415521,560,531,73,73,0.12086092715231789,0.11532385466034756,0.8846761453396524,0.8791390728476821
0.633412,0.8819725141471302,0.9493346097109319,0.8720379146919431,0.8923841059602649,0.4987873888439774,552,539,65,81,0.1076158940397351,0.12796208530805686,0.8946515397082658,0.8693548387096774
0.633962,0.8819725141471302,0.9493346097109319,0.8720379146919431,0.8923841059602649,0.4987873888439774,552,539,65,81,0.1076158940397351,0.12796208530805686,0.8946515397082658,0.8693548387096774
0.639458,0.8819725141471302,0.9493346097109319,0.8688783570300158,0.8956953642384106,0.49555375909458366,550,541,63,83,0.10430463576158941,0.13112164296998421,0.8972267536704731,0.8669871794871795
0.64,0.8819725141471302,0.9493346097109319,0.8688783570300158,0.8956953642384106,0.49555375909458366,550,541,63,83,0.10430463576158941,0.13112164296998421,0.8972267536704731,0.8669871794871795
0.361115,0.8811641067097817,0.9493346097109319,0.9557661927330173,0.8029801324503312,0.5852869846402587,605,485,119,28,0.19701986754966888,0.044233807266982623,0.835635359116022,0.9454191033138402
0.36622,0.8811641067097817,0.9493346097109319,0.9557661927330173,0.8029801324503312,0.5852869846402587,605,485,119,28,0.19701986754966888,0.044233807266982623,0.835635359116022,0.9454191033138402
0.59,0.8811641067097817,0.9493346097109319,0.8925750394944708,0.8692052980132451,0.5206143896523848,565,525,79,68,0.13079470198675497,0.10742496050552923,0.8773291925465838,0.8853288364249579
0.605783,0.8811641067097817,0.9493346097109319,0.8878357030015798,0.8741721854304636,0.5157639450282943,562,528,76,71,0.12582781456953643,0.11216429699842022,0.8808777429467085,0.8814691151919867
0.634444,0.8811641067097817,0.9493346097109319,0.8704581358609794,0.8923841059602649,0.49797898140662894,551,539,65,82,0.1076158940397351,0.12954186413902052,0.8944805194805194,0.8679549114331723
0.640218,0.8811641067097817,0.9493346097109319,0.8672985781990521,0.8956953642384106,0.49474535165723527,549,541,63,84,0.10430463576158941,0.13270142180094788,0.8970588235294118,0.8656
0.642075,0.8811641067097817,0.9493346097109319,0.8657187993680885,0.8973509933774835,0.4931285367825384,548,542,62,85,0.10264900662251655,0.13428120063191154,0.898360655737705,0.8644338118022329
0.658017,0.8811641067097817,0.9493346097109319,0.8625592417061612,0.9006622516556292,0.4898949070331447,546,544,60,87,0.09933774834437085,0.13744075829383887,0.900990099009901,0.8621236133122029
0.346087,0.8803556992724333,0.9493346097109319,0.9589257503949447,0.7980132450331126,0.5893290218270008,607,482,122,26,0.20198675496688742,0.04107424960505529,0.8326474622770919,0.9488188976377953
0.348299,0.8803556992724333,0.9493346097109319,0.9589257503949447,0.7980132450331126,0.5893290218270008,607,482,122,26,0.20198675496688742,0.04107424960505529,0.8326474622770919,0.9488188976377953
0.348624,0.8803556992724333,0.9493346097109319,0.957345971563981,0.7996688741721855,0.587712206952304,606,483,121,27,0.20033112582781457,0.04265402843601896,0.8335625859697386,0.9470588235294117
0.35,0.8803556992724333,0.9493346097109319,0.957345971563981,0.7996688741721855,0.587712206952304,606,483,121,27,0.20033112582781457,0.04265402843601896,0.8335625859697386,0.9470588235294117
0.352761,0.8803556992724333,0.9493346097109319,0.957345971563981,0.7996688741721855,0.587712206952304,606,483,121,27,0.20033112582781457,0.04265402843601896,0.8335625859697386,0.9470588235294117
0.355099,0.8803556992724333,0.9493346097109319,0.9557661927330173,0.8013245033112583,0.5860953920776071,605,484,120,28,0.1986754966887417,0.044233807266982623,0.8344827586206897,0.9453125
0.36,0.8803556992724333,0.9493346097109319,0.9557661927330173,0.8013245033112583,0.5860953920776071,605,484,120,28,0.1986754966887417,0.044233807266982623,0.8344827586206897,0.9453125
0.591893,0.8803556992724333,0.9493346097109319,0.8909952606635071,0.8692052980132451,0.5198059822150364,564,525,79,69,0.13079470198675497,0.10900473933649289,0.8771384136858476,0.8838383838383839
0.59546,0.8803556992724333,0.9493346097109319,0.8909952606635071,0.8692052980132451,0.5198059822150364,564,525,79,69,0.13079470198675497,0.10900473933649289,0.8771384136858476,0.8838383838383839
0.598907,0.8803556992724333,0.9493346097109319,0.8894154818325435,0.8708609271523179,0.5181891673403395,563,526,78,70,0.1291390728476821,0.11058451816745656,0.8783151326053042,0.8825503355704698
0.6,0.8803556992724333,0.9493346097109319,0.8894154818325435,0.8708609271523179,0.5181891673403395,563,526,78,70,0.1291390728476821,0.11058451816745656,0.8783151326053042,0.8825503355704698
0.6001,0.8803556992724333,0.9493346097109319,0.8894154818325435,0.8708609271523179,0.5181891673403395,563,526,78,70,0.1291390728476821,0.11058451816745656,0.8783151326053042,0.8825503355704698
0.605443,0.8803556992724333,0.9493346097109319,0.8878357030015798,0.8725165562913907,0.5165723524656427,562,527,77,71,0.12748344370860928,0.11216429699842022,0.8794992175273866,0.8812709030100334
