C0000100,target,model,y_true,probability,prediction,correct
345803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9978432291283643,1,True
377104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.015463869991041409,0,True
415001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.44450029860769685,0,True
174701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.3895359719510999,0,False
205801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9911224837395509,1,True
236203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9916482475040601,1,True
248804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.059729815455545135,0,True
38803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9614299347780799,1,True
365003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8632244024909035,1,True
281401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8208488971849613,1,True
454301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.3960540444070706,0,False
443702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9915308838273534,1,True
159605,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9979246119317052,1,False
22102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9441339658947563,1,True
317901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9628163188901078,1,True
139101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0018868624553707682,0,True
231301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00037322646966207447,0,True
449003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.010884732849903067,0,True
226706,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.16514687808925516,0,True
417003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9443626428042159,1,True
14302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9970009281285263,1,True
282302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9518599989725739,1,True
186601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7996906111192343,1,True
360901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9660077513229953,1,True
93201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.013158356541789288,0,True
351101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9872424180088918,1,True
437804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9723202917216754,1,True
285503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7995941911920283,1,True
116401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0010525527477463945,0,True
66804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6919997807592346,1,False
377001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008965704332293474,0,True
60403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9991830125749193,1,True
108302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7569272039566052,1,True
448502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0778812357457441,0,True
324401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9723997602067187,1,True
438601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8653774699157939,1,True
421202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.554029135402009,1,True
327301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.22197191166846572,0,True
76404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9916119752095502,1,True
165602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9703242181605328,1,True
182503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002463731842526265,0,True
342601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9770979916703831,1,True
326808,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008507327264190387,0,True
108704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.254182798977548,0,True
244201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002766149912501926,0,True
341101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.1489709643867791,0,True
52901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7548692306339028,1,False
316302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.010562780165746313,0,True
37902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6639815493112654,1,True
97402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9986300815374816,1,True
206401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.17972085353665082,0,True
13701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9978475143142087,1,True
135602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9775609001755217,1,True
384602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.767826685861485,1,False
26501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8346826468861395,1,False
432601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001026444832192455,0,True
359701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03691176454521723,0,True
96601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7458738802702022,1,False
252302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.012996623981716408,0,True
56701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9975611375951673,1,True
151202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9478270487898991,1,True
465702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.020787861983771163,0,True
449903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9980427899135705,1,True
122704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9999356339331076,1,True
325401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9789278939183634,1,True
473001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08154854091199487,0,True
44901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.14142229758436736,0,True
397002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.918332963738473,1,True
9901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.738173021022428,1,True
472601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001357318548427517,0,True
176002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008514178425430992,0,True
393601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.37360343692657694,0,True
129301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.26977925824329496,0,True
265501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.989191423605083,1,True
267202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001177573507095863,0,True
15301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.016451633419364276,0,True
94902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.34829901385932777,0,False
152503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9817248125532652,1,True
493003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.978053018694133,1,True
242601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9454460183313919,1,True
274802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9426177347428825,1,True
352401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7552854493691452,1,True
164902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.728149608772311,1,True
172601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3030330958774775,0,True
328003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9920830171279199,1,True
415403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8097281490440136,1,False
241601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8977187392665722,1,True
370302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008984953813210439,0,True
224701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.994000108133149,1,True
71201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003130166567322633,0,True
142301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00844818819339345,0,True
443701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9698135089495523,1,True
194801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8751694080128751,1,True
164201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0012026590817998941,0,True
218602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08565983929629777,0,True
153202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9751850271966823,1,True
45502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9728239033249563,1,True
265503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9997381954933007,1,True
228801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005822097089835,0,True
112305,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9470728320532361,1,True
344701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007046772230411179,0,True
95001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9820412615406924,1,True
342603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8066616690488777,1,True
23601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8774816127733837,1,False
10201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.20902286318967614,0,True
99902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7168609947362898,1,True
123602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007456359959587291,0,True
418201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005387228206900882,0,True
144601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.722439682097734,1,True
118701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9402220583356857,1,True
240901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.14096167385603944,0,True
144301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.0865168290445501,0,False
120902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9503442304422268,1,True
371103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003951798501517654,0,True
60802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9099024462866576,1,True
210301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.022377192079868727,0,True
291801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.938829280457809,1,True
223201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9870816683147275,1,True
158301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00531017978152785,0,True
14303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.85325205124391,1,True
408403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5478851933734797,1,False
260501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.022835068020139744,0,True
252902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.992364484370624,1,True
356601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00014663674630192226,0,True
345102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8723525912700795,1,True
473403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08168528805398793,0,True
291101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,7.626085432402871e-05,0,True
418001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004277386512486237,0,True
425402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9911746616955589,1,True
12101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9898289741557665,1,True
150204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.639457729499882,1,False
18303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9159405382448703,1,True
143802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0385773328510409,0,True
119902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9064507798819037,1,True
432302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.48782595296246495,0,True
54803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9035955133502104,1,True
359703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9460730607297957,1,True
480103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6691295175172366,1,True
233901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007821315991864008,0,True
251501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6980841922068969,1,False
465101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.09766016064980738,0,True
227002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3727424761684135,0,True
149501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.41338770351142434,0,True
38202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,3.7449797129963782e-06,0,True
32203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.34608673105579973,0,True
9801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8746751528686508,1,True
400202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9910313709972587,1,True
470602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8957704957113682,1,False
484802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4625710224462313,0,True
172901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.2173913921563451,0,True
403502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6600897701690923,1,True
55704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9931001753233116,1,True
342904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9779574628444296,1,True
372702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7879392035915119,1,False
487303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.038529025909315145,0,True
354502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9888104750915229,1,True
464502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.4862554877158423,0,False
377101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06958648423837671,0,True
161703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9062611420482355,1,True
336503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.25018445036420706,0,True
402402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.3313203113749008,0,False
116102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008776362747953808,0,True
190202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7436170476474879,1,True
273501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.796447403542102,1,True
415302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9962909149295776,1,True
444502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9809427576680233,1,True
476801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.4697842587541989,0,False
478501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8948597216943687,1,True
73903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7684676966719577,1,True
117901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9909912928295472,1,True
294303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04235946962550771,0,True
107601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.10871290812373972,0,True
401602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08681283817446256,0,True
279001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.014037442450205941,0,True
40701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0811345769402837,0,True
487301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.015321695773538249,0,True
110101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6187854329277293,1,False
455301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3457668518803418,0,True
401201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9825328930115457,1,True
483702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002192569451299962,0,True
297001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006325445846200191,0,True
346502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.312706332492317,0,True
209901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8982639784202299,1,True
372001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6369850419121137,1,False
214001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004648295488730206,0,True
161702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9815076481871318,1,True
244704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007630847418636157,0,True
499101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.777282869932616,1,False
176601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00011633604288783677,0,True
80103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.95279761372057,1,True
357601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00020698418148057098,0,True
184802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9708658501657406,1,True
429601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.911621379978923,1,True
134302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9506389190204632,1,True
366101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7251192290047944,1,True
207202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8937468593638265,1,True
409502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9941419344679696,1,True
448101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0014357827378453487,0,True
480401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.18691198472192666,0,True
