threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.59,0.8447857720291027,0.9038375024847515,0.8199052132701422,0.8708609271523179,0.4826192400970089,519,526,78,114,0.1291390728476821,0.18009478672985782,0.8693467336683417,0.821875
0.641388,0.8447857720291027,0.9038375024847515,0.7788309636650869,0.9139072847682119,0.44058205335489087,493,552,52,140,0.08609271523178808,0.2211690363349131,0.9045871559633027,0.7976878612716763
0.63,0.8439773645917542,0.9038375024847515,0.7788309636650869,0.9122516556291391,0.4413904607922393,493,551,53,140,0.08774834437086093,0.2211690363349131,0.9029304029304029,0.7973950795947902
0.64,0.8439773645917542,0.9038375024847515,0.7788309636650869,0.9122516556291391,0.4413904607922393,493,551,53,140,0.08774834437086093,0.2211690363349131,0.9029304029304029,0.7973950795947902
0.62,0.8431689571544059,0.9038375024847515,0.7788309636650869,0.9105960264900662,0.4421988682295877,493,550,54,140,0.08940397350993377,0.2211690363349131,0.9012797074954296,0.7971014492753623
0.622184,0.8431689571544059,0.9038375024847515,0.7788309636650869,0.9105960264900662,0.4421988682295877,493,550,54,140,0.08940397350993377,0.2211690363349131,0.9012797074954296,0.7971014492753623
0.587699,0.8423605497170574,0.9038375024847515,0.8199052132701422,0.8658940397350994,0.4850444624090542,519,523,81,114,0.13410596026490065,0.18009478672985782,0.865,0.8210361067503925
0.66,0.841552142279709,0.9038375024847515,0.7424960505529226,0.945364238410596,0.40662894098625707,470,571,33,163,0.054635761589403975,0.2575039494470774,0.9343936381709742,0.7779291553133515
0.661135,0.841552142279709,0.9038375024847515,0.7424960505529226,0.945364238410596,0.40662894098625707,470,571,33,163,0.054635761589403975,0.2575039494470774,0.9343936381709742,0.7779291553133515
0.58,0.8407437348423605,0.9038375024847515,0.8214849921011058,0.8609271523178808,0.48827809215844786,520,520,84,113,0.1390728476821192,0.17851500789889416,0.8609271523178808,0.8214849921011058
0.576807,0.8399353274050121,0.9038375024847515,0.8214849921011058,0.859271523178808,0.4890864995957963,520,519,85,113,0.14072847682119205,0.17851500789889416,0.859504132231405,0.8212025316455697
0.579485,0.8399353274050121,0.9038375024847515,0.8214849921011058,0.859271523178808,0.4890864995957963,520,519,85,113,0.14072847682119205,0.17851500789889416,0.859504132231405,0.8212025316455697
0.582009,0.8399353274050121,0.9038375024847515,0.8199052132701422,0.8609271523178808,0.4874696847210994,519,520,84,114,0.1390728476821192,0.18009478672985782,0.8606965174129353,0.8201892744479495
0.586383,0.8399353274050121,0.9038375024847515,0.8199052132701422,0.8609271523178808,0.4874696847210994,519,520,84,114,0.1390728476821192,0.18009478672985782,0.8606965174129353,0.8201892744479495
0.576468,0.8383185125303153,0.9038375024847515,0.8214849921011058,0.8559602649006622,0.49070331447049315,520,517,87,113,0.14403973509933773,0.17851500789889416,0.85667215815486,0.8206349206349206
0.64552,0.8383185125303153,0.9038375024847515,0.7551342812006319,0.9254966887417219,0.42279708973322555,478,559,45,155,0.07450331125827815,0.24486571879936808,0.9139579349904398,0.7829131652661064
0.646928,0.8383185125303153,0.9038375024847515,0.7551342812006319,0.9254966887417219,0.42279708973322555,478,559,45,155,0.07450331125827815,0.24486571879936808,0.9139579349904398,0.7829131652661064
0.572256,0.8375101050929669,0.9038375024847515,0.8214849921011058,0.8543046357615894,0.49151172190784154,520,516,88,113,0.1456953642384106,0.17851500789889416,0.8552631578947368,0.8203497615262321
0.573635,0.8375101050929669,0.9038375024847515,0.8214849921011058,0.8543046357615894,0.49151172190784154,520,516,88,113,0.1456953642384106,0.17851500789889416,0.8552631578947368,0.8203497615262321
0.65,0.8375101050929669,0.9038375024847515,0.7519747235387045,0.9271523178807947,0.42037186742118027,476,560,44,157,0.0728476821192053,0.2480252764612954,0.9153846153846154,0.7810320781032078
0.657089,0.8375101050929669,0.9038375024847515,0.7519747235387045,0.9271523178807947,0.42037186742118027,476,560,44,157,0.0728476821192053,0.2480252764612954,0.9153846153846154,0.7810320781032078
0.57,0.8367016976556184,0.9038375024847515,0.8214849921011058,0.8526490066225165,0.49232012934519,520,515,89,113,0.14735099337748345,0.17851500789889416,0.8538587848932676,0.8200636942675159
0.569565,0.83589329021827,0.9038375024847515,0.8214849921011058,0.8509933774834437,0.4931285367825384,520,514,90,113,0.1490066225165563,0.17851500789889416,0.8524590163934426,0.8197767145135566
0.553278,0.8350848827809216,0.9038375024847515,0.8341232227488151,0.8360927152317881,0.5068714632174616,528,505,99,105,0.16390728476821192,0.16587677725118483,0.8421052631578947,0.8278688524590164
0.559736,0.8350848827809216,0.9038375024847515,0.8309636650868878,0.8394039735099338,0.5036378334680679,526,507,97,107,0.1605960264900662,0.16903633491311215,0.8443017656500803,0.8257328990228013
0.569353,0.8350848827809216,0.9038375024847515,0.8214849921011058,0.8493377483443708,0.4939369442198868,520,513,91,113,0.15066225165562913,0.17851500789889416,0.851063829787234,0.8194888178913738
0.554801,0.8342764753435732,0.9038375024847515,0.8309636650868878,0.8377483443708609,0.5044462409054163,526,506,98,107,0.16225165562913907,0.16903633491311215,0.842948717948718,0.8254486133768353
0.556691,0.8342764753435732,0.9038375024847515,0.8309636650868878,0.8377483443708609,0.5044462409054163,526,506,98,107,0.16225165562913907,0.16903633491311215,0.842948717948718,0.8254486133768353
0.569225,0.8342764753435732,0.9038375024847515,0.8230647709320695,0.8460264900662252,0.4963621665319321,521,511,93,112,0.15397350993377484,0.1769352290679305,0.8485342019543974,0.8202247191011236
0.550219,0.8334680679062247,0.9038375024847515,0.8341232227488151,0.8327814569536424,0.5084882780921585,528,503,101,105,0.1672185430463576,0.16587677725118483,0.8394276629570747,0.8273026315789473
0.552242,0.8334680679062247,0.9038375024847515,0.8341232227488151,0.8327814569536424,0.5084882780921585,528,503,101,105,0.1672185430463576,0.16587677725118483,0.8394276629570747,0.8273026315789473
0.566659,0.8334680679062247,0.9038375024847515,0.8230647709320695,0.8443708609271523,0.4971705739692805,521,510,94,112,0.15562913907284767,0.1769352290679305,0.8471544715447155,0.819935691318328
0.567559,0.8334680679062247,0.9038375024847515,0.8230647709320695,0.8443708609271523,0.4971705739692805,521,510,94,112,0.15562913907284767,0.1769352290679305,0.8471544715447155,0.819935691318328
0.55,0.8326596604688763,0.9038375024847515,0.8341232227488151,0.8311258278145696,0.5092966855295069,528,502,102,105,0.16887417218543047,0.16587677725118483,0.8380952380952381,0.8270181219110379
0.539368,0.8318512530315278,0.9038375024847515,0.8404423380726699,0.8228476821192053,0.5165723524656427,532,497,107,101,0.1771523178807947,0.15955766192733017,0.8325508607198748,0.8311036789297659
0.54,0.8318512530315278,0.9038375024847515,0.8404423380726699,0.8228476821192053,0.5165723524656427,532,497,107,101,0.1771523178807947,0.15955766192733017,0.8325508607198748,0.8311036789297659
0.565145,0.8318512530315278,0.9038375024847515,0.8230647709320695,0.8410596026490066,0.4987873888439774,521,508,96,112,0.15894039735099338,0.1769352290679305,0.8444084278768234,0.8193548387096774
0.540899,0.8310428455941795,0.9038375024847515,0.8357030015797788,0.8261589403973509,0.5125303152789006,529,499,105,104,0.173841059602649,0.16429699842022116,0.8343848580441641,0.8275290215588723
0.54268,0.8310428455941795,0.9038375024847515,0.8357030015797788,0.8261589403973509,0.5125303152789006,529,499,105,104,0.173841059602649,0.16429699842022116,0.8343848580441641,0.8275290215588723
0.547629,0.8310428455941795,0.9038375024847515,0.8341232227488151,0.8278145695364238,0.5109135004042037,528,500,104,105,0.17218543046357615,0.16587677725118483,0.8354430379746836,0.8264462809917356
0.56,0.8310428455941795,0.9038375024847515,0.8230647709320695,0.8394039735099338,0.4995957962813258,521,507,97,112,0.1605960264900662,0.1769352290679305,0.843042071197411,0.8190630048465266
0.539113,0.8286176232821342,0.9038375024847515,0.8404423380726699,0.8162251655629139,0.5198059822150364,532,493,111,101,0.1837748344370861,0.15955766192733017,0.8273716951788491,0.82996632996633
0.538706,0.8270008084074374,0.9038375024847515,0.8404423380726699,0.8129139072847682,0.5214227970897333,532,491,113,101,0.1870860927152318,0.15955766192733017,0.8248062015503876,0.8293918918918919
0.536423,0.824575586095392,0.9038375024847515,0.8404423380726699,0.8079470198675497,0.5238480194017785,532,488,116,101,0.19205298013245034,0.15955766192733017,0.8209876543209876,0.8285229202037352
0.536106,0.8221503637833468,0.9038375024847515,0.8404423380726699,0.8029801324503312,0.5262732417138237,532,485,119,101,0.19701986754966888,0.15955766192733017,0.8172043010752689,0.8276450511945392
0.534635,0.8213419563459984,0.9038375024847515,0.8404423380726699,0.8013245033112583,0.5270816491511722,532,484,120,101,0.1986754966887417,0.15955766192733017,0.8159509202453987,0.8273504273504273
0.53498,0.8213419563459984,0.9038375024847515,0.8404423380726699,0.8013245033112583,0.5270816491511722,532,484,120,101,0.1986754966887417,0.15955766192733017,0.8159509202453987,0.8273504273504273
0.53175,0.8197251414713015,0.9038375024847515,0.8404423380726699,0.7980132450331126,0.5286984640258691,532,482,122,101,0.20198675496688742,0.15955766192733017,0.8134556574923547,0.8267581475128645
0.53,0.8189167340339532,0.9038375024847515,0.8404423380726699,0.7963576158940397,0.5295068714632175,532,481,123,101,0.20364238410596028,0.15955766192733017,0.8122137404580153,0.8264604810996563
0.505847,0.8172999191592563,0.9038375024847515,0.8783570300157978,0.7533112582781457,0.5699272433306386,556,455,149,77,0.24668874172185432,0.12164296998420221,0.7886524822695036,0.8552631578947368
0.508217,0.8172999191592563,0.9038375024847515,0.8783570300157978,0.7533112582781457,0.5699272433306386,556,455,149,77,0.24668874172185432,0.12164296998420221,0.7886524822695036,0.8552631578947368
0.527394,0.8172999191592563,0.9038375024847515,0.8404423380726699,0.793046357615894,0.5311236863379143,532,479,125,101,0.20695364238410596,0.15955766192733017,0.8097412480974124,0.8258620689655173
0.52756,0.8172999191592563,0.9038375024847515,0.8404423380726699,0.793046357615894,0.5311236863379143,532,479,125,101,0.20695364238410596,0.15955766192733017,0.8097412480974124,0.8258620689655173
0.526024,0.8164915117219078,0.9038375024847515,0.8404423380726699,0.7913907284768212,0.5319320937752627,532,478,126,101,0.20860927152317882,0.15955766192733017,0.8085106382978723,0.8255613126079447
0.503291,0.8156831042845594,0.9038375024847515,0.8783570300157978,0.75,0.5715440582053355,556,453,151,77,0.25,0.12164296998420221,0.7864214992927864,0.8547169811320755
0.504489,0.8156831042845594,0.9038375024847515,0.8783570300157978,0.75,0.5715440582053355,556,453,151,77,0.25,0.12164296998420221,0.7864214992927864,0.8547169811320755
0.524655,0.814874696847211,0.9038375024847515,0.8404423380726699,0.7880794701986755,0.5335489086499596,532,476,128,101,0.2119205298013245,0.15955766192733017,0.806060606060606,0.8249566724436742
0.5,0.8140662894098626,0.9038375024847515,0.8783570300157978,0.7466887417218543,0.5731608730800324,556,451,153,77,0.2533112582781457,0.12164296998420221,0.7842031029619182,0.8541666666666666
0.500904,0.8140662894098626,0.9038375024847515,0.8783570300157978,0.7466887417218543,0.5731608730800324,556,451,153,77,0.2533112582781457,0.12164296998420221,0.7842031029619182,0.8541666666666666
0.523416,0.8140662894098626,0.9038375024847515,0.8404423380726699,0.7864238410596026,0.534357316087308,532,475,129,101,0.21357615894039736,0.15955766192733017,0.8048411497730711,0.8246527777777778
0.523733,0.8140662894098626,0.9038375024847515,0.8404423380726699,0.7864238410596026,0.534357316087308,532,475,129,101,0.21357615894039736,0.15955766192733017,0.8048411497730711,0.8246527777777778
0.499956,0.8132578819725141,0.9038375024847515,0.8783570300157978,0.7450331125827815,0.5739692805173807,556,450,154,77,0.25496688741721857,0.12164296998420221,0.7830985915492957,0.8538899430740038
0.499987,0.8132578819725141,0.9038375024847515,0.8783570300157978,0.7450331125827815,0.5739692805173807,556,450,154,77,0.25496688741721857,0.12164296998420221,0.7830985915492957,0.8538899430740038
0.498608,0.8116410670978172,0.9038375024847515,0.8783570300157978,0.7417218543046358,0.5755860953920776,556,448,156,77,0.2582781456953642,0.12164296998420221,0.7808988764044944,0.8533333333333334
0.495832,0.8100242522231205,0.9038375024847515,0.8783570300157978,0.7384105960264901,0.5772029102667745,556,446,158,77,0.26158940397350994,0.12164296998420221,0.7787114845938375,0.8527724665391969
0.520177,0.8100242522231205,0.9038375024847515,0.8404423380726699,0.7781456953642384,0.5383993532740501,532,470,134,101,0.22185430463576158,0.15955766192733017,0.7987987987987988,0.8231173380035026
0.523069,0.8100242522231205,0.9038375024847515,0.8404423380726699,0.7781456953642384,0.5383993532740501,532,470,134,101,0.22185430463576158,0.15955766192733017,0.7987987987987988,0.8231173380035026
0.52,0.809215844785772,0.9038375024847515,0.8404423380726699,0.7764900662251656,0.5392077607113985,532,469,135,101,0.22350993377483444,0.15955766192733017,0.7976011994002998,0.8228070175438597
0.494353,0.8084074373484236,0.9038375024847515,0.8783570300157978,0.7350993377483444,0.5788197251414713,556,444,160,77,0.26490066225165565,0.12164296998420221,0.776536312849162,0.8522072936660269
0.517634,0.8084074373484236,0.9038375024847515,0.8404423380726699,0.7748344370860927,0.540016168148747,532,468,136,101,0.2251655629139073,0.15955766192733017,0.7964071856287425,0.8224956063268892
0.518921,0.8084074373484236,0.9038375024847515,0.8404423380726699,0.7748344370860927,0.540016168148747,532,468,136,101,0.2251655629139073,0.15955766192733017,0.7964071856287425,0.8224956063268892
0.491209,0.8075990299110751,0.9038375024847515,0.8783570300157978,0.7334437086092715,0.5796281325788197,556,443,161,77,0.26655629139072845,0.12164296998420221,0.7754532775453278,0.8519230769230769
0.493787,0.8075990299110751,0.9038375024847515,0.8783570300157978,0.7334437086092715,0.5796281325788197,556,443,161,77,0.26655629139072845,0.12164296998420221,0.7754532775453278,0.8519230769230769
0.51455,0.8075990299110751,0.9038375024847515,0.8404423380726699,0.7731788079470199,0.5408245755860954,532,467,137,101,0.22682119205298013,0.15955766192733017,0.7952167414050823,0.8221830985915493
0.51,0.8067906224737268,0.9038375024847515,0.8404423380726699,0.7715231788079471,0.5416329830234439,532,466,138,101,0.22847682119205298,0.15955766192733017,0.7940298507462686,0.8218694885361552
0.49,0.8043654001616815,0.9038375024847515,0.8783570300157978,0.7268211920529801,0.5828617623282134,556,439,165,77,0.2731788079470199,0.12164296998420221,0.7711511789181692,0.8507751937984496
0.49098,0.8043654001616815,0.9038375024847515,0.8783570300157978,0.7268211920529801,0.5828617623282134,556,439,165,77,0.2731788079470199,0.12164296998420221,0.7711511789181692,0.8507751937984496
0.484263,0.8019401778496362,0.9038375024847515,0.8783570300157978,0.7218543046357616,0.5852869846402587,556,436,168,77,0.2781456953642384,0.12164296998420221,0.7679558011049724,0.8499025341130604
0.486875,0.8019401778496362,0.9038375024847515,0.8783570300157978,0.7218543046357616,0.5852869846402587,556,436,168,77,0.2781456953642384,0.12164296998420221,0.7679558011049724,0.8499025341130604
0.482377,0.799514955537591,0.9038375024847515,0.8783570300157978,0.7168874172185431,0.587712206952304,556,433,171,77,0.28311258278145696,0.12164296998420221,0.7647867950481431,0.8490196078431372
0.48,0.7987065481002426,0.9038375024847515,0.8783570300157978,0.7152317880794702,0.5885206143896524,556,432,172,77,0.2847682119205298,0.12164296998420221,0.7637362637362637,0.8487229862475442
0.480713,0.7987065481002426,0.9038375024847515,0.8783570300157978,0.7152317880794702,0.5885206143896524,556,432,172,77,0.2847682119205298,0.12164296998420221,0.7637362637362637,0.8487229862475442
0.479766,0.7954729183508489,0.9038375024847515,0.8783570300157978,0.7086092715231788,0.5917542441390461,556,428,176,77,0.2913907284768212,0.12164296998420221,0.7595628415300546,0.8475247524752475
0.471206,0.7946645109135004,0.9038375024847515,0.8783570300157978,0.706953642384106,0.5925626515763945,556,427,177,77,0.29304635761589404,0.12164296998420221,0.7585266030013642,0.8472222222222222
0.47782,0.7946645109135004,0.9038375024847515,0.8783570300157978,0.706953642384106,0.5925626515763945,556,427,177,77,0.29304635761589404,0.12164296998420221,0.7585266030013642,0.8472222222222222
0.469671,0.7914308811641068,0.9038375024847515,0.8783570300157978,0.7003311258278145,0.5957962813257882,556,423,181,77,0.2996688741721854,0.12164296998420221,0.7544097693351425,0.846
0.47,0.7914308811641068,0.9038375024847515,0.8783570300157978,0.7003311258278145,0.5957962813257882,556,423,181,77,0.2996688741721854,0.12164296998420221,0.7544097693351425,0.846
0.470722,0.7914308811641068,0.9038375024847515,0.8783570300157978,0.7003311258278145,0.5957962813257882,556,423,181,77,0.2996688741721854,0.12164296998420221,0.7544097693351425,0.846
0.466721,0.7898140662894099,0.9038375024847515,0.8783570300157978,0.6970198675496688,0.597413096200485,556,421,183,77,0.3029801324503311,0.12164296998420221,0.7523680649526387,0.8453815261044176
0.465889,0.7890056588520614,0.9038375024847515,0.8783570300157978,0.695364238410596,0.5982215036378334,556,420,184,77,0.304635761589404,0.12164296998420221,0.7513513513513513,0.8450704225352113
0.463837,0.7857720291026677,0.9038375024847515,0.8783570300157978,0.6887417218543046,0.6014551333872271,556,416,188,77,0.31125827814569534,0.12164296998420221,0.7473118279569892,0.8438133874239351
0.463529,0.7849636216653193,0.9038375024847515,0.8783570300157978,0.6870860927152318,0.6022635408245756,556,415,189,77,0.3129139072847682,0.12164296998420221,0.7463087248322148,0.8434959349593496
0.46,0.7841552142279709,0.9038375024847515,0.8783570300157978,0.6854304635761589,0.603071948261924,556,414,190,77,0.31456953642384106,0.12164296998420221,0.7453083109919572,0.8431771894093686
0.460648,0.7841552142279709,0.9038375024847515,0.8783570300157978,0.6854304635761589,0.603071948261924,556,414,190,77,0.31456953642384106,0.12164296998420221,0.7453083109919572,0.8431771894093686
0.456765,0.7833468067906225,0.9038375024847515,0.8783570300157978,0.6837748344370861,0.6038803556992725,556,413,191,77,0.3162251655629139,0.12164296998420221,0.7443105756358769,0.8428571428571429
0.458596,0.7833468067906225,0.9038375024847515,0.8783570300157978,0.6837748344370861,0.6038803556992725,556,413,191,77,0.3162251655629139,0.12164296998420221,0.7443105756358769,0.8428571428571429
0.45,0.7825383993532741,0.9038375024847515,0.8783570300157978,0.6821192052980133,0.6046887631366209,556,412,192,77,0.31788079470198677,0.12164296998420221,0.7433155080213903,0.8425357873210634
0.448777,0.7817299919159256,0.9038375024847515,0.8783570300157978,0.6804635761589404,0.6054971705739692,556,411,193,77,0.3195364238410596,0.12164296998420221,0.7423230974632844,0.8422131147540983
0.448261,0.7809215844785772,0.9038375024847515,0.8783570300157978,0.6788079470198676,0.6063055780113177,556,410,194,77,0.3211920529801324,0.12164296998420221,0.7413333333333333,0.8418891170431212
0.446619,0.7801131770412287,0.9038375024847515,0.8783570300157978,0.6771523178807947,0.6071139854486661,556,409,195,77,0.3228476821192053,0.12164296998420221,0.7403462050599201,0.8415637860082305
0.445848,0.7793047696038804,0.9038375024847515,0.8783570300157978,0.6754966887417219,0.6079223928860146,556,408,196,77,0.32450331125827814,0.12164296998420221,0.7393617021276596,0.8412371134020619
0.444717,0.7776879547291835,0.9038375024847515,0.8783570300157978,0.6721854304635762,0.6095392077607114,556,406,198,77,0.32781456953642385,0.12164296998420221,0.7374005305039788,0.8405797101449275
0.442781,0.7768795472918351,0.9038375024847515,0.8783570300157978,0.6705298013245033,0.6103476151980598,556,405,199,77,0.3294701986754967,0.12164296998420221,0.7364238410596027,0.8402489626556017
0.440642,0.7760711398544866,0.9038375024847515,0.8783570300157978,0.6688741721854304,0.6111560226354082,556,404,200,77,0.33112582781456956,0.12164296998420221,0.7354497354497355,0.83991683991684
0.441442,0.7760711398544866,0.9038375024847515,0.8783570300157978,0.6688741721854304,0.6111560226354082,556,404,200,77,0.33112582781456956,0.12164296998420221,0.7354497354497355,0.83991683991684
0.440616,0.7720291026677445,0.9038375024847515,0.9589257503949447,0.5761589403973509,0.6976556184316896,607,348,256,26,0.423841059602649,0.04107424960505529,0.7033603707995365,0.93048128342246
0.44,0.7712206952303962,0.9038375024847515,0.9589257503949447,0.5745033112582781,0.698464025869038,607,347,257,26,0.42549668874172186,0.04107424960505529,0.7025462962962963,0.9302949061662198
0.440274,0.7712206952303962,0.9038375024847515,0.9589257503949447,0.5745033112582781,0.698464025869038,607,347,257,26,0.42549668874172186,0.04107424960505529,0.7025462962962963,0.9302949061662198
0.436208,0.7696038803556993,0.9038375024847515,0.9589257503949447,0.5711920529801324,0.7000808407437349,607,345,259,26,0.4288079470198676,0.04107424960505529,0.7009237875288684,0.9299191374663073
0.437698,0.7696038803556993,0.9038375024847515,0.9589257503949447,0.5711920529801324,0.7000808407437349,607,345,259,26,0.4288079470198676,0.04107424960505529,0.7009237875288684,0.9299191374663073
0.434848,0.7679870654810024,0.9038375024847515,0.9589257503949447,0.5678807947019867,0.7016976556184317,607,343,261,26,0.43211920529801323,0.04107424960505529,0.6993087557603687,0.9295392953929539
0.43,0.7663702506063056,0.9038375024847515,0.9589257503949447,0.5645695364238411,0.7033144704931286,607,341,263,26,0.43543046357615894,0.04107424960505529,0.6977011494252874,0.9291553133514986
0.43441,0.7663702506063056,0.9038375024847515,0.9589257503949447,0.5645695364238411,0.7033144704931286,607,341,263,26,0.43543046357615894,0.04107424960505529,0.6977011494252874,0.9291553133514986
0.423722,0.7655618431689571,0.9038375024847515,0.9589257503949447,0.5629139072847682,0.704122877930477,607,340,264,26,0.4370860927152318,0.04107424960505529,0.6969001148105626,0.9289617486338798
0.425202,0.7655618431689571,0.9038375024847515,0.9589257503949447,0.5629139072847682,0.704122877930477,607,340,264,26,0.4370860927152318,0.04107424960505529,0.6969001148105626,0.9289617486338798
0.422033,0.7639450282942603,0.9038375024847515,0.9620853080568721,0.5562913907284768,0.7089733225545675,609,336,268,24,0.44370860927152317,0.037914691943127965,0.6944127708095781,0.9333333333333333
0.420832,0.7631366208569119,0.9038375024847515,0.9620853080568721,0.554635761589404,0.7097817299919159,609,335,269,24,0.445364238410596,0.037914691943127965,0.693621867881549,0.9331476323119777
0.42,0.7623282134195635,0.9038375024847515,0.9620853080568721,0.5529801324503312,0.7105901374292644,609,334,270,24,0.4470198675496689,0.037914691943127965,0.6928327645051194,0.9329608938547486
0.418009,0.761519805982215,0.9038375024847515,0.9620853080568721,0.5513245033112583,0.7113985448666128,609,333,271,24,0.44867549668874174,0.037914691943127965,0.6920454545454545,0.9327731092436975
0.41933,0.761519805982215,0.9038375024847515,0.9620853080568721,0.5513245033112583,0.7113985448666128,609,333,271,24,0.44867549668874174,0.037914691943127965,0.6920454545454545,0.9327731092436975
0.415105,0.7599029911075182,0.9038375024847515,0.9620853080568721,0.5480132450331126,0.7130153597413096,609,331,273,24,0.4519867549668874,0.037914691943127965,0.6904761904761905,0.9323943661971831
0.412751,0.7590945836701698,0.9038375024847515,0.9620853080568721,0.5463576158940397,0.713823767178658,609,330,274,24,0.45364238410596025,0.037914691943127965,0.6896942242355606,0.9322033898305084
0.406796,0.7582861762328214,0.9038375024847515,0.9620853080568721,0.5447019867549668,0.7146321746160065,609,329,275,24,0.4552980132450331,0.037914691943127965,0.6889140271493213,0.9320113314447592
0.41,0.7582861762328214,0.9038375024847515,0.9620853080568721,0.5447019867549668,0.7146321746160065,609,329,275,24,0.4552980132450331,0.037914691943127965,0.6889140271493213,0.9320113314447592
0.399371,0.7574777687954729,0.9038375024847515,0.966824644549763,0.5380794701986755,0.7202910266774454,612,325,279,21,0.46192052980132453,0.03317535545023697,0.6868686868686869,0.9393063583815029
0.4,0.7574777687954729,0.9038375024847515,0.966824644549763,0.5380794701986755,0.7202910266774454,612,325,279,21,0.46192052980132453,0.03317535545023697,0.6868686868686869,0.9393063583815029
0.40531,0.7574777687954729,0.9038375024847515,0.9620853080568721,0.543046357615894,0.7154405820533549,609,328,276,24,0.45695364238410596,0.037914691943127965,0.688135593220339,0.9318181818181818
0.404123,0.7566693613581245,0.9038375024847515,0.9620853080568721,0.5413907284768212,0.7162489894907034,609,327,277,24,0.4586092715231788,0.037914691943127965,0.6873589164785553,0.9316239316239316
0.40242,0.7550525464834277,0.9038375024847515,0.9620853080568721,0.5380794701986755,0.7178658043654002,609,325,279,24,0.46192052980132453,0.037914691943127965,0.6858108108108109,0.9312320916905444
0.402457,0.7550525464834277,0.9038375024847515,0.9620853080568721,0.5380794701986755,0.7178658043654002,609,325,279,24,0.46192052980132453,0.037914691943127965,0.6858108108108109,0.9312320916905444
0.395059,0.7510105092966856,0.9038375024847515,0.966824644549763,0.5248344370860927,0.7267582861762328,612,317,287,21,0.47516556291390727,0.03317535545023697,0.6807563959955506,0.9378698224852071
0.399216,0.7510105092966856,0.9038375024847515,0.966824644549763,0.5248344370860927,0.7267582861762328,612,317,287,21,0.47516556291390727,0.03317535545023697,0.6807563959955506,0.9378698224852071
0.392355,0.7502021018593371,0.9038375024847515,0.966824644549763,0.5231788079470199,0.7275666936135813,612,316,288,21,0.4768211920529801,0.03317535545023697,0.68,0.9376854599406528
0.39,0.7493936944219887,0.9038375024847515,0.966824644549763,0.5215231788079471,0.7283751010509296,612,315,289,21,0.478476821192053,0.03317535545023697,0.6792452830188679,0.9375
0.385955,0.7485852869846402,0.9038375024847515,0.966824644549763,0.5198675496688742,0.7291835084882781,612,314,290,21,0.48013245033112584,0.03317535545023697,0.6784922394678492,0.9373134328358209
0.38829,0.7485852869846402,0.9038375024847515,0.966824644549763,0.5198675496688742,0.7291835084882781,612,314,290,21,0.48013245033112584,0.03317535545023697,0.6784922394678492,0.9373134328358209
0.385685,0.7453516572352465,0.9038375024847515,0.966824644549763,0.5132450331125827,0.7324171382376717,612,310,294,21,0.4867549668874172,0.03317535545023697,0.6754966887417219,0.9365558912386707
